family,contrast,endpoint,weight,development_seed_mean,transport_seed_mean,same_sign,magnitude_ratio_transport_over_development,absolute_shift,study_status,transport_se,development_shift_in_transport_se
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/A/RAC1P,unweighted,-0.010658035141672366,-0.011977571271887227,True,1.123806697264071,-0.001319536130214861,consistent,0.0011163865712914814,-1.1819706221370685
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/A/RAC1P,person_weighted,-0.012032948288783133,-0.012816130058313358,True,1.0650864402251516,-0.0007831817695302251,consistent,0.0012936561413428287,-0.6054018100337499
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/AB/RAC1P,unweighted,-0.0142668569356243,-0.01283902106436026,True,0.8999193811428263,0.0014278358712640406,consistent,0.0010615408062237825,1.345059806361358
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/AB/RAC1P,person_weighted,-0.015021786509925033,-0.014680470929832504,True,0.9772786292850708,0.0003413155800925296,consistent,0.0012870898397626632,0.2651839596181316
F4_frozen_transfer,spectral_C1 - spectral_L2,utility/same_residence,unweighted,0.0020568596355590757,0.0001396281818278518,True,0.06788415670858329,-0.001917231453731224,consistent,0.00042700755881993165,-4.48992392319621
F4_frozen_transfer,spectral_C1 - spectral_L2,utility/same_residence,person_weighted,0.0018097452570517,-0.00038720352634182464,False,0.21395471259453794,-0.0021969487833935247,unresolved,0.0005332047446641246,-4.12027238200482
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/A/SEX,unweighted,-0.0006523449016776001,-0.0004349310050041678,True,0.666719405464317,0.0002174138966734323,consistent,0.0005725953239342788,0.379699043260763
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/A/SEX,person_weighted,-0.0014202637413465666,-0.0007594353350610303,True,0.534714301965494,0.0006608284062855363,consistent,0.0007009477144368418,0.9427641929276589
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/AB/SEX,unweighted,-0.00031852908854409996,-0.0010629802732057662,True,3.3371529051375726,-0.0007444511846616663,consistent,0.0006927875712977297,-1.0745735280255684
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/AB/SEX,person_weighted,-0.000912747691946,-0.0006346031164280464,True,0.6952667446083127,0.0002781445755179535,consistent,0.0008581362684386999,0.3241263488653289
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/A/RAC1P,unweighted,-0.0053085961424718005,-0.00772151898074791,True,1.4545312496031388,-0.0024129228382761096,consistent,0.0009493801218182821,-2.541577164744934
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/A/RAC1P,person_weighted,-0.005534409675829933,-0.007520319562671331,True,1.3588295777080495,-0.0019859098868413973,consistent,0.0011188023286503935,-1.7750319569293282
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/AB/RAC1P,unweighted,-0.0005733455774876001,-0.006126402720097429,True,10.685357942313466,-0.005553057142609829,consistent,0.000884134734332186,-6.280781567533621
F4_frozen_transfer,spectral_C1 - spectral_L2,recovery/AB/RAC1P,person_weighted,-0.0004233782159733333,-0.007868883940044938,True,18.585944300309876,-0.007445505724071605,consistent,0.0010827709008796342,-6.876344495426444
F4_frozen_transfer,J - L025,utility/same_residence,unweighted,-0.0034301799376865332,-0.0014754561300222011,True,0.4301395719249978,0.0019547238076643323,consistent,0.0007460345999985587,2.620151676166372
F4_frozen_transfer,J - L025,utility/same_residence,person_weighted,-0.0030943548508973,-0.0005333736432875565,True,0.1723699022860578,0.002560981207609743,consistent,0.0009608154402129473,2.6654247011706516
F4_frozen_transfer,J - L025,recovery/A/SEX,unweighted,-0.0047670484943005,-0.0035059771361584946,True,0.7354607657862623,0.0012610713581420055,consistent,0.0009716264653556471,1.2978972919190834
F4_frozen_transfer,J - L025,recovery/A/SEX,person_weighted,-0.0056348644055028005,-0.004908619145026265,True,0.8711157521790034,0.0007262452604765357,consistent,0.0011485142793523923,0.6323345504124166
F4_frozen_transfer,J - L025,recovery/AB/SEX,unweighted,0.0009446634967333333,-0.004702212332584069,False,4.977658551266583,-0.005646875829317402,contradicted,0.0007910205754822095,-7.13872180363329
F4_frozen_transfer,J - L025,recovery/AB/SEX,person_weighted,-0.0003544180347331333,-0.003792957208253015,True,10.701930591960434,-0.0034385391735198816,consistent,0.000945353828261315,-3.6373039075157787
F4_frozen_transfer,J - L025,recovery/A/RAC1P,unweighted,-0.0023585608532756667,-0.0013961135981659482,True,0.5919345249146182,0.0009624472551097185,consistent,0.0011123632983525966,0.865227445507324
F4_frozen_transfer,J - L025,recovery/A/RAC1P,person_weighted,-0.0023839703694238336,-5.017033521120817e-05,True,0.021044865261195977,0.0023338000342126254,consistent,0.001267057821602293,1.8419049189573322
F4_frozen_transfer,J - L025,recovery/AB/RAC1P,unweighted,-0.0059637791613124,-0.0030558370483534476,True,0.5123994309140338,0.0029079421129589523,consistent,0.0010197583466515989,2.851599226921996
F4_frozen_transfer,J - L025,recovery/AB/RAC1P,person_weighted,-0.0053325949372788,-0.004104715078145883,True,0.7697406471755196,0.001227879859132917,consistent,0.0011891714240352758,1.0325507612403684
F4_frozen_transfer,J - L20,utility/same_residence,unweighted,-0.0036812434326875336,-0.0012679764198652392,True,0.34444242632971944,0.0024132670128222946,consistent,0.0008558706709354944,2.8196631743257603
F4_frozen_transfer,J - L20,utility/same_residence,person_weighted,-0.004159376679068167,-0.0010445369120533994,True,0.25112823210025037,0.003114839767014768,consistent,0.001076858344207685,2.8925250788733585
F4_frozen_transfer,J - L20,recovery/A/SEX,unweighted,-0.005917906019970168,0.004567230460588802,False,0.7717646149121891,0.01048513648055897,unresolved,0.002152822938502783,4.870412839362923
F4_frozen_transfer,J - L20,recovery/A/SEX,person_weighted,-0.006631646289818434,0.001604001761651133,False,0.24187082536560445,0.008235648051469566,unresolved,0.0021375864315002165,3.852778970761694
F4_frozen_transfer,J - L20,recovery/AB/SEX,unweighted,-0.007788940428056434,-0.006388271690136159,True,0.8201721080219145,0.0014006687379202751,consistent,0.0012040751751698476,1.163273495546236
F4_frozen_transfer,J - L20,recovery/AB/SEX,person_weighted,-0.0021813040974185665,-0.005621293152334405,True,2.577033233920408,-0.0034399890549158384,consistent,0.0014705048652412405,-2.3393251775141177
F4_frozen_transfer,J - L20,recovery/A/RAC1P,unweighted,0.005152961074154566,0.004274896324652056,True,0.8295999645899572,-0.00087806474950251,consistent,0.0011923748168372046,-0.7363999449699822
F4_frozen_transfer,J - L20,recovery/A/RAC1P,person_weighted,0.004064382515264034,0.006656087769485285,True,1.6376627309284857,0.0025917052542212514,consistent,0.0014401466457806627,1.7996120477136281
F4_frozen_transfer,J - L20,recovery/AB/RAC1P,unweighted,-0.006480598956605867,-0.006460309671032091,True,0.9968692267937527,2.0289285573776156e-05,consistent,0.001360052973701897,0.0149180112584521
F4_frozen_transfer,J - L20,recovery/AB/RAC1P,person_weighted,-0.0036573157381269996,-0.005997004374509428,True,1.6397283701791194,-0.0023396886363824284,consistent,0.0015677468650487063,-1.4923892935418115
