seed,release,target,family,validation_r2,test_r2,selected_on_validation,test_mse,test_variance,test_n
0,prediction_only,combined_S,linear,-0.0023984334272697527,-0.0005928702317403722,False,0.9918787562453162,0.9912910492912008,4096
0,prediction_only,combined_S,mlp,-0.0017215073898839695,-0.002244962589826649,True,0.9935164606124897,0.9912910492912008,4096
0,prediction_only,combined_S,histgb,-0.07221781259754811,-0.06537350167208134,False,1.0560952163595585,0.9912910492912008,4096
0,exposed_target,p1_V,linear,1.0,1.0,True,4.213185482743005e-32,1.0189896112670378,4096
0,exposed_target,p1_V,mlp,0.999899959379154,0.9998997472165463,False,0.00010215654483996983,1.0189896112670378,4096
0,exposed_target,p1_V,histgb,0.9989399048031663,0.9971636046077541,False,0.002890257438144315,1.0189896112670378,4096
0,exposed_target,p1_S,linear,1.0,1.0,True,1.3814937942141025e-31,0.9912910492912008,4096
0,exposed_target,p1_S,mlp,0.9998748858237668,0.9998622824681009,False,0.00013651815670200873,0.9912910492912008,4096
0,exposed_target,p1_S,histgb,0.9969449505938244,0.9975985068833565,False,0.002380578631463149,0.9912910492912008,4096
0,exposed_target,p2_U,linear,1.0,1.0,True,1.3143671488005388e-31,0.9970007471665647,4096
0,exposed_target,p2_U,mlp,0.9998447816046102,0.9998419905379767,False,0.000157535551696598,0.9970007471665647,4096
0,exposed_target,p2_U,histgb,0.9974066388103451,0.9971697361976936,False,0.002821775125578004,0.9970007471665647,4096
0,exposed_target,p2_S,linear,1.0,1.0,True,1.3814937942141025e-31,0.9912910492912008,4096
0,exposed_target,p2_S,mlp,0.9998432115462459,0.9998114160953695,False,0.00018694153670056784,0.9912910492912008,4096
0,exposed_target,p2_S,histgb,0.9969449505938244,0.9975985068833565,False,0.002380578631463149,0.9912910492912008,4096
0,exposed_target,combined_S,linear,1.0,1.0,True,2.472159715602353e-31,0.9912910492912008,4096
0,exposed_target,combined_S,mlp,0.9999491403659881,0.9999399200042859,False,5.955676199284365e-05,0.9912910492912008,4096
0,exposed_target,combined_S,histgb,0.9969449505938244,0.9975985068833565,False,0.002380578631463149,0.9912910492912008,4096
1,oracle,p1_V,linear,0.0006213385472794153,-0.0015600316424440042,False,0.9698741890122041,0.9683635112931986,4096
1,oracle,p1_V,mlp,0.00254260072185597,-0.005625584604658673,True,0.9738111221540429,0.9683635112931986,4096
1,oracle,p1_V,histgb,-0.0392959115946403,-0.05660581220416527,False,1.0231785143588275,0.9683635112931986,4096
1,oracle,p1_S,linear,-0.0007438361152307671,-0.0014126494558226455,False,1.0499766273281534,1.048495470771935,4096
1,oracle,p1_S,mlp,-9.50907308951976e-05,-0.0005946600713202521,True,1.0491189691633631,1.048495470771935,4096
1,oracle,p1_S,histgb,-0.034550663859196806,-0.026722963812671807,False,1.0765143772951236,1.048495470771935,4096
1,oracle,p2_U,linear,0.0004572358573138313,-0.0008843391361685882,True,1.014727286023056,1.0138307158435858,4096
1,oracle,p2_U,mlp,0.0001365283042340515,-0.0029699944583845284,False,1.0168417874513813,1.0138307158435858,4096
1,oracle,p2_U,histgb,-0.05569352454431398,-0.0359287084097879,False,1.0502563440100166,1.0138307158435858,4096
1,oracle,p2_S,linear,-0.0032921299077806054,-0.0027142232946792966,False,1.0513413216030698,1.048495470771935,4096
1,oracle,p2_S,mlp,0.0011541002734261063,-0.0030523319608313226,True,1.0516958270081591,1.048495470771935,4096
1,oracle,p2_S,histgb,-0.055773138446975734,-0.045245319862767364,False,1.095934983721674,1.048495470771935,4096
1,oracle,combined_S,linear,-0.003626792598162343,-0.002601984910139743,True,1.0512236401652333,1.048495470771935,4096
1,oracle,combined_S,mlp,-0.004284778188309302,-0.0033537597116692908,False,1.0520118726396777,1.048495470771935,4096
1,oracle,combined_S,histgb,-0.08225479208442432,-0.05004682365120661,False,1.1009693386967467,1.048495470771935,4096
1,prediction_only,p1_V,linear,0.0005049399895833417,-0.0016048807216155758,False,0.9699176192239891,0.9683635112931986,4096
1,prediction_only,p1_V,mlp,0.0008852571171911183,-0.003317112189848981,True,0.9715756817007142,0.9683635112931986,4096
1,prediction_only,p1_V,histgb,-0.06376801936813625,-0.06464940753202453,False,1.0309676385739348,0.9683635112931986,4096
1,prediction_only,p1_S,linear,-0.0008231042776691844,-0.0013628234269875694,False,1.0499243849625932,1.048495470771935,4096
1,prediction_only,p1_S,mlp,0.000516557939712281,7.519110223641601e-05,True,1.0484166332417977,1.048495470771935,4096
1,prediction_only,p1_S,histgb,-0.018289695020506924,-0.026700593041372844,False,1.076490921642739,1.048495470771935,4096
1,prediction_only,p2_U,linear,0.0005310226332232437,-0.0009437743440088298,False,1.014787543262367,1.0138307158435858,4096
1,prediction_only,p2_U,mlp,0.0009164955965721422,-0.002865285078789803,True,1.0167356298661112,1.0138307158435858,4096
1,prediction_only,p2_U,histgb,-0.0516756507197651,-0.04326225660961902,False,1.0576913204311247,1.0138307158435858,4096
1,prediction_only,p2_S,linear,-0.0029331743175704528,-0.0026956968983182783,False,1.0513218967603957,1.048495470771935,4096
1,prediction_only,p2_S,mlp,0.0008122678421051965,-0.002832918833286513,True,1.0514657733377004,1.048495470771935,4096
1,prediction_only,p2_S,histgb,-0.03703742842346269,-0.02933289811199602,False,1.0792508815869775,1.048495470771935,4096
1,prediction_only,combined_S,linear,-0.003343326730128382,-0.0025293540145898685,True,1.0511474870002113,1.048495470771935,4096
1,prediction_only,combined_S,mlp,-0.004240499470513415,-0.002852289277789577,False,1.0514860831610287,1.048495470771935,4096
1,prediction_only,combined_S,histgb,-0.07120073167921426,-0.045662459552605617,False,1.0963723527971485,1.048495470771935,4096
1,exposed_target,p1_V,linear,1.0,1.0,True,5.6677978215198e-32,0.9683635112931986,4096
1,exposed_target,p1_V,mlp,0.9998369965486932,0.9998206104338011,False,0.00017371431021375922,0.9683635112931986,4096
1,exposed_target,p1_V,histgb,0.9969793980000314,0.9981242834460968,False,0.0018163754683285067,0.9683635112931986,4096
1,exposed_target,p1_S,linear,1.0,1.0,True,1.5855923431549647e-31,1.048495470771935,4096
1,exposed_target,p1_S,mlp,0.9998052569525437,0.9998271031841885,False,0.00018128152828917007,1.048495470771935,4096
1,exposed_target,p1_S,histgb,0.9985312594479206,0.9969216589929631,False,0.0032276266033696584,1.048495470771935,4096
1,exposed_target,p2_U,linear,1.0,1.0,True,1.5707106679313262e-31,1.0138307158435858,4096
1,exposed_target,p2_U,mlp,0.9998471081314149,0.9998449988604015,False,0.0001571449163157501,1.0138307158435858,4096
1,exposed_target,p2_U,histgb,0.9969050849748116,0.9962579206301926,False,0.00379383500623537,1.0138307158435858,4096
1,exposed_target,p2_S,linear,1.0,1.0,True,1.5855923431549647e-31,1.048495470771935,4096
1,exposed_target,p2_S,mlp,0.9998615275375966,0.999831138429183,False,0.00017705059218902868,1.048495470771935,4096
1,exposed_target,p2_S,histgb,0.9985312594479206,0.9969216589929631,False,0.0032276266033696584,1.048495470771935,4096
1,exposed_target,combined_S,linear,1.0,1.0,True,3.895716058168508e-31,1.048495470771935,4096
1,exposed_target,combined_S,mlp,0.9999493823343695,0.9999483406254999,False,5.41646201863199e-05,1.048495470771935,4096
1,exposed_target,combined_S,histgb,0.9985312594479206,0.9969216589929631,False,0.0032276266033696563,1.048495470771935,4096
2,oracle,p1_V,linear,-0.00082006011785829,-0.0007191952911600463,False,0.9847646532776458,0.9840569241715482,4096
2,oracle,p1_V,mlp,-0.0001850720407718942,-0.0011550002850948538,True,0.9851935101995158,0.9840569241715482,4096
2,oracle,p1_V,histgb,-0.03289431530674247,-0.04425272688319137,False,1.0276041264744251,0.9840569241715482,4096
2,oracle,p1_S,linear,-0.005461351962870786,-0.003658764742552334,False,0.980643767240901,0.9770689019912511,4096
2,oracle,p1_S,mlp,-0.003658768155473169,-0.0037059378901955764,True,0.9806898586564722,0.9770689019912511,4096
2,oracle,p1_S,histgb,-0.05618630294161475,-0.04494442441517532,False,1.0209827014052153,0.9770689019912511,4096
2,oracle,p2_U,linear,-0.001057249675484595,-0.0007748951389043857,True,0.9738514086025577,0.973097360188467,4096
2,oracle,p2_U,mlp,-0.0012594495098920966,-0.003583485494447647,False,0.9765844404633877,0.973097360188467,4096
2,oracle,p2_U,histgb,-0.04761874622157114,-0.05222129526311137,False,1.0239137647546233,0.973097360188467,4096
2,oracle,p2_S,linear,-0.0034193767820298593,-0.0027320750750918776,False,0.9797383275850287,0.9770689019912511,4096
2,oracle,p2_S,mlp,-0.0030115321895254343,-0.002123534302288732,True,0.979143741320329,0.9770689019912511,4096
2,oracle,p2_S,histgb,-0.049182559212337384,-0.040075352065669145,False,1.0162252822309672,0.9770689019912511,4096
2,oracle,combined_S,linear,-0.005346099290710837,-0.003573548789270964,True,0.9805605053829962,0.9770689019912511,4096
2,oracle,combined_S,mlp,-0.005384854119105054,-0.0054923337817598394,False,0.9824352905287647,0.9770689019912511,4096
2,oracle,combined_S,histgb,-0.10128480124723271,-0.07548597461710949,False,1.0508239003261297,0.9770689019912511,4096
2,prediction_only,p1_V,linear,-0.0007703458103458516,-0.0005525930760874598,False,0.9846007072143212,0.9840569241715482,4096
2,prediction_only,p1_V,mlp,-4.2270227496699064e-05,-0.0009122199278501775,True,0.9849546005079164,0.9840569241715482,4096
2,prediction_only,p1_V,histgb,-0.03927218321954218,-0.05480667006597906,False,1.0379898073407605,0.9840569241715482,4096
2,prediction_only,p1_S,linear,-0.005581144325169873,-0.003732279831647034,False,0.9807155965482826,0.9770689019912511,4096
2,prediction_only,p1_S,mlp,-0.003656709080526177,-0.0036388052087732436,True,0.9806242654011472,0.9770689019912511,4096
2,prediction_only,p1_S,histgb,-0.053372995558647496,-0.041562830816789686,False,1.0176786514610598,0.9770689019912511,4096
2,prediction_only,p2_U,linear,-0.0009078046018540231,-0.00047274704923361277,True,0.9735573890941132,0.973097360188467,4096
2,prediction_only,p2_U,mlp,-0.001431306245095465,-0.0036009187017504996,False,0.9766014046713938,0.973097360188467,4096
2,prediction_only,p2_U,histgb,-0.05303150304533055,-0.04077086922381179,False,1.0127713854027476,0.973097360188467,4096
2,prediction_only,p2_S,linear,-0.00340932288225293,-0.0027037391920268217,False,0.9797106414748755,0.9770689019912511,4096
2,prediction_only,p2_S,mlp,-0.0030459517296232974,-0.0023033054884475934,True,0.9793193901557989,0.9770689019912511,4096
2,prediction_only,p2_S,histgb,-0.04312322217068987,-0.05676056969819232,False,1.0325278895026617,0.9770689019912511,4096
2,prediction_only,combined_S,linear,-0.005454128070014219,-0.0036162194924285185,True,0.9806021976000776,0.9770689019912511,4096
2,prediction_only,combined_S,mlp,-0.005831829965542656,-0.005659702994384785,False,0.9825988217815712,0.9770689019912511,4096
2,prediction_only,combined_S,histgb,-0.08624547215560208,-0.07962483962032407,False,1.0548678566103107,0.9770689019912511,4096
2,exposed_target,p1_V,linear,1.0,1.0,True,2.4310516931354442e-31,0.9840569241715482,4096
2,exposed_target,p1_V,mlp,0.9998692834258898,0.9998653026293819,False,0.00013254988022446768,0.9840569241715482,4096
2,exposed_target,p1_V,histgb,0.9968967293494753,0.9972162088449901,False,0.0027394089615350027,0.9840569241715482,4096
2,exposed_target,p1_S,linear,1.0,1.0,True,1.8984971770216723e-31,0.9770689019912511,4096
2,exposed_target,p1_S,mlp,0.9998305785478806,0.9998289001323889,False,0.00016717635977766694,0.9770689019912511,4096
2,exposed_target,p1_S,histgb,0.9972692266148652,0.9966346726106402,False,0.0032881567371628563,0.9770689019912511,4096
2,exposed_target,p2_U,linear,1.0,1.0,True,8.281070368077566e-32,0.973097360188467,4096
2,exposed_target,p2_U,mlp,0.9998519963211665,0.9998480767816611,False,0.00014783608271691295,0.973097360188467,4096
2,exposed_target,p2_U,histgb,0.9980929971694072,0.9979827019170624,False,0.001963027439219795,0.973097360188467,4096
2,exposed_target,p2_S,linear,1.0,1.0,True,1.8984971770216723e-31,0.9770689019912511,4096
2,exposed_target,p2_S,mlp,0.9998607003191881,0.9998555180087365,False,0.00014116886056135178,0.9770689019912511,4096
2,exposed_target,p2_S,histgb,0.9972692266148652,0.9966346726106402,False,0.0032881567371628563,0.9770689019912511,4096
2,exposed_target,combined_S,linear,1.0,1.0,True,1.5349604181582432e-30,0.9770689019912511,4096
2,exposed_target,combined_S,mlp,0.9999418622975986,0.9999344100541088,False,6.408589641363846e-05,0.9770689019912511,4096
2,exposed_target,combined_S,histgb,0.9972692266148652,0.9966346726106402,False,0.003288156737162857,0.9770689019912511,4096
2,full_E_dual_0.01,p1_V,linear,-0.004411951103230116,-0.000817417736074022,False,0.9848613097546725,0.9840569241715482,4096
2,full_E_dual_0.01,p1_V,mlp,0.36262123395796453,0.3490133292323858,True,0.6406079409122547,0.9840569241715482,4096
2,full_E_dual_0.01,p1_V,histgb,0.1307714278029578,0.15501156791592985,False,0.8315167174371892,0.9840569241715482,4096
2,full_E_dual_0.01,p1_S,linear,-0.006928319775503233,-0.00601283609951353,False,0.9829438571568561,0.9770689019912511,4096
2,full_E_dual_0.01,p1_S,mlp,0.17352094926214434,0.1492805948921222,True,0.8312114750514045,0.9770689019912511,4096
2,full_E_dual_0.01,p1_S,histgb,0.0527761842603478,0.031187118784652856,False,0.9465969380840595,0.9770689019912511,4096
2,full_E_dual_0.01,p2_U,linear,0.00028385256455376595,-0.003433255310165917,False,0.9764382518676425,0.973097360188467,4096
2,full_E_dual_0.01,p2_U,mlp,0.3280573515869134,0.29670178336602226,True,0.6843776380317803,0.973097360188467,4096
2,full_E_dual_0.01,p2_U,histgb,0.241212325656754,0.19535420919859114,False,0.7829986949156125,0.973097360188467,4096
2,full_E_dual_0.01,p2_S,linear,-0.00020061616158106865,-0.002382784333503807,False,0.9793970464636695,0.9770689019912511,4096
2,full_E_dual_0.01,p2_S,mlp,0.2000674658278443,0.18520239160490215,True,0.7961134045796956,0.9770689019912511,4096
2,full_E_dual_0.01,p2_S,histgb,0.05172584261359525,0.04548617849000758,False,0.9326257715182413,0.9770689019912511,4096
2,full_E_dual_0.01,combined_S,linear,-0.0009268827059800699,-0.0012208063887768628,False,0.9782617139490772,0.9770689019912511,4096
2,full_E_dual_0.01,combined_S,mlp,0.3761370091162145,0.3529497065219529,True,0.6322127197817122,0.9770689019912511,4096
2,full_E_dual_0.01,combined_S,histgb,0.1265063332233336,0.12532673547011064,False,0.854616046175322,0.9770689019912511,4096
