seed,reference,task,split,weight,loss,interface,source,audit_scope
0,C_tree_bank,civilian_at_work,validation,person_weighted,0.2991727612018874,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,public_coverage,validation,person_weighted,0.49237250904581426,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,same_residence,validation,person_weighted,0.49296250459764623,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,commute_over20,validation,person_weighted,0.6749337477075514,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,income_binary,test,unweighted,0.3068980650891795,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,civilian_at_work,test,unweighted,0.28475496083864515,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,public_coverage,test,unweighted,0.5179215912219812,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,same_residence,test,unweighted,0.4924030236699547,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,commute_over20,test,unweighted,0.6937296760377784,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,income_binary,test,unweighted,0.32320165427576397,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,civilian_at_work,test,unweighted,0.3317212638591729,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,public_coverage,test,unweighted,0.5361718908657324,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,same_residence,test,unweighted,0.49290788817329384,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,commute_over20,test,unweighted,0.6950100320515294,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,income_binary,test,unweighted,0.2793987785720774,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,civilian_at_work,test,unweighted,0.2635715003852357,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,public_coverage,test,unweighted,0.5012545459105353,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,same_residence,test,unweighted,0.5090248251857181,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,commute_over20,test,unweighted,0.6820876121511098,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,income_binary,test,unweighted,0.2865010475831125,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,civilian_at_work,test,unweighted,0.27401384074478335,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,public_coverage,test,unweighted,0.5042684939078308,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,same_residence,test,unweighted,0.5165040075369614,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,commute_over20,test,unweighted,0.6865444320343274,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,income_binary,test,person_weighted,0.31872632369154397,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,civilian_at_work,test,person_weighted,0.26590580115060536,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,public_coverage,test,person_weighted,0.5276901519905658,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,same_residence,test,person_weighted,0.4773771037611872,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,commute_over20,test,person_weighted,0.6920983959338728,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,income_binary,test,person_weighted,0.33856784182302296,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,civilian_at_work,test,person_weighted,0.3138720894514983,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,public_coverage,test,person_weighted,0.5445143126482553,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,same_residence,test,person_weighted,0.4787440972447954,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,commute_over20,test,person_weighted,0.6919504150594925,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,income_binary,test,person_weighted,0.2885695261869439,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,civilian_at_work,test,person_weighted,0.24906567853693734,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,public_coverage,test,person_weighted,0.511164132451516,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,same_residence,test,person_weighted,0.4900690778275229,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,commute_over20,test,person_weighted,0.6823149707629775,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,income_binary,test,person_weighted,0.293124042791051,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,civilian_at_work,test,person_weighted,0.2570072678989666,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,public_coverage,test,person_weighted,0.5166094673935308,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,same_residence,test,person_weighted,0.49612916512667377,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,commute_over20,test,person_weighted,0.6882575726459247,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,redesign_20260909_acs_source_guard_v1/F_T,income_binary,validation,unweighted,0.28886268199323156,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,income_binary,validation,person_weighted,0.2724158966346105,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,income_binary,test,unweighted,0.3030193300830653,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,income_binary,test,person_weighted,0.3087534618219488,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,validation,unweighted,0.3009545564290005,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,validation,person_weighted,0.29506452888292267,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,test,unweighted,0.27092405436220435,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,civilian_at_work,test,person_weighted,0.2553449098898842,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,same_residence,validation,unweighted,0.5070210390016305,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,same_residence,validation,person_weighted,0.4731180469112409,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,same_residence,test,unweighted,0.49559578525807213,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,same_residence,test,person_weighted,0.48414553302749586,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,validation,unweighted,0.49221762400517,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,validation,person_weighted,0.5078126089599834,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,test,unweighted,0.5148084868728552,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,test,person_weighted,0.5223535247970333,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,validation,unweighted,0.6820861748959466,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,validation,person_weighted,0.6806973734203524,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,test,unweighted,0.6902743929469735,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,test,person_weighted,0.691105062088588,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,income_binary,validation,unweighted,0.29620231860483603,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,income_binary,validation,person_weighted,0.2805850282561054,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,income_binary,test,unweighted,0.3021129319695419,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,income_binary,test,person_weighted,0.31088913750516745,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,validation,unweighted,0.3166768432883699,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,validation,person_weighted,0.3073136941285646,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,test,unweighted,0.2848792199079538,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,test,person_weighted,0.2676543657034233,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,same_residence,validation,unweighted,0.5369593095789762,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,same_residence,validation,person_weighted,0.5050825116264401,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,same_residence,test,unweighted,0.526406639693814,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,same_residence,test,person_weighted,0.510074180333401,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,validation,unweighted,0.4956381901823549,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,validation,person_weighted,0.5127387524059072,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,test,unweighted,0.5205016635398723,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,test,person_weighted,0.530049758276554,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,validation,unweighted,0.6916727229918058,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,validation,person_weighted,0.6928690054846044,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,test,unweighted,0.6940558032719142,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,test,person_weighted,0.6939791205115461,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_T/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,validation,unweighted,0.28874095073562944,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,validation,person_weighted,0.27091346837173186,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,test,unweighted,0.30530429593282277,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,test,person_weighted,0.3111015572338155,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,validation,unweighted,0.30129150416882333,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,validation,person_weighted,0.294961657786828,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,test,unweighted,0.2711447557297055,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,test,person_weighted,0.2536945978889976,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,validation,unweighted,0.5217653610140074,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,validation,person_weighted,0.4917255110144632,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,test,unweighted,0.506188516108811,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,test,person_weighted,0.4922437567363703,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,validation,unweighted,0.496075960610528,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,validation,person_weighted,0.5091696143176289,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,test,unweighted,0.5227664710594223,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,test,person_weighted,0.5314873465759645,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,validation,unweighted,0.6895911034491456,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,validation,person_weighted,0.6893499348945169,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,test,unweighted,0.6954013463376576,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,test,person_weighted,0.6937808746427779,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/F_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,validation,unweighted,0.29602523840057543,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,validation,person_weighted,0.28043235407424766,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,test,unweighted,0.30331818945165506,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,test,person_weighted,0.3120804709367966,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,validation,unweighted,0.31708363632622266,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
0,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,validation,person_weighted,0.3083601720066746,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_0/P_G_J/metrics.json,own historical scope; contextual only
