seed,condition,stage,parameter_group,component,coefficient,raw_norm,applied_norm
0,L025,final_diagnostic,heads,coalition,0.0,0.0,0.0
0,L20,fork_diagnostic,mapper,source,1.0,0.10149084932354605,0.10149084932354605
0,L20,fork_diagnostic,mapper,individual,-0.1,0.12146090819300152,0.012146090819300154
0,L20,fork_diagnostic,mapper,extra_local,-0.2,0.27311474246547657,0.05462294849309532
0,L20,fork_diagnostic,mapper,coalition,0.0,0.2704985901872337,0.0
0,L20,fork_diagnostic,heads,source,1.0,0.03609963969268269,0.03609963969268269
0,L20,fork_diagnostic,heads,individual,-0.1,0.0,0.0
0,L20,fork_diagnostic,heads,extra_local,-0.2,0.0,0.0
0,L20,fork_diagnostic,heads,coalition,0.0,0.0,0.0
0,L20,final_diagnostic,mapper,source,1.0,0.16683764478945493,0.16683764478945493
0,L20,final_diagnostic,mapper,individual,-0.1,0.09299053852495566,0.009299053852495567
0,L20,final_diagnostic,mapper,extra_local,-0.2,0.17346865024574137,0.034693730049148275
0,L20,final_diagnostic,mapper,coalition,0.0,0.42690983297469715,0.0
0,L20,final_diagnostic,heads,source,1.0,0.062128531989316484,0.062128531989316484
0,L20,final_diagnostic,heads,individual,-0.1,0.0,0.0
0,L20,final_diagnostic,heads,extra_local,-0.2,0.0,0.0
0,L20,final_diagnostic,heads,coalition,0.0,0.0,0.0
0,J,fork_diagnostic,mapper,source,1.0,0.10149084932354605,0.10149084932354605
0,J,fork_diagnostic,mapper,individual,-0.1,0.12146090819300152,0.012146090819300154
0,J,fork_diagnostic,mapper,extra_local,0.0,0.27311474246547657,0.0
0,J,fork_diagnostic,mapper,coalition,-0.1,0.2704985901872337,0.027049859018723373
0,J,fork_diagnostic,heads,source,1.0,0.03609963969268269,0.03609963969268269
0,J,fork_diagnostic,heads,individual,-0.1,0.0,0.0
0,J,fork_diagnostic,heads,extra_local,0.0,0.0,0.0
0,J,fork_diagnostic,heads,coalition,-0.1,0.0,0.0
0,J,final_diagnostic,mapper,source,1.0,0.1657852590344482,0.1657852590344482
0,J,final_diagnostic,mapper,individual,-0.1,0.12755863061752953,0.012755863061752954
0,J,final_diagnostic,mapper,extra_local,0.0,0.27845496670774844,0.0
0,J,final_diagnostic,mapper,coalition,-0.1,0.19897217853885985,0.019897217853885985
0,J,final_diagnostic,heads,source,1.0,0.06353126539027207,0.06353126539027207
0,J,final_diagnostic,heads,individual,-0.1,0.0,0.0
0,J,final_diagnostic,heads,extra_local,0.0,0.0,0.0
0,J,final_diagnostic,heads,coalition,-0.1,0.0,0.0
1,A0,fork_diagnostic,mapper,source,1.0,0.09026313544568038,0.09026313544568038
1,A0,fork_diagnostic,mapper,individual,0.0,0.1205275203468771,0.0
1,A0,fork_diagnostic,mapper,extra_local,0.0,0.309024249154986,0.0
1,A0,fork_diagnostic,mapper,coalition,0.0,0.31350137299478953,0.0
1,A0,fork_diagnostic,heads,source,1.0,0.026405430717625397,0.026405430717625397
1,A0,fork_diagnostic,heads,individual,0.0,0.0,0.0
1,A0,fork_diagnostic,heads,extra_local,0.0,0.0,0.0
1,A0,fork_diagnostic,heads,coalition,0.0,0.0,0.0
1,A0,final_diagnostic,mapper,source,1.0,0.13615787742027774,0.13615787742027774
1,A0,final_diagnostic,mapper,individual,0.0,0.3379307001052001,0.0
1,A0,final_diagnostic,mapper,extra_local,0.0,0.749090567523243,0.0
1,A0,final_diagnostic,mapper,coalition,0.0,0.686382878581483,0.0
1,A0,final_diagnostic,heads,source,1.0,0.014946205025856358,0.014946205025856358
1,A0,final_diagnostic,heads,individual,0.0,0.0,0.0
1,A0,final_diagnostic,heads,extra_local,0.0,0.0,0.0
1,A0,final_diagnostic,heads,coalition,0.0,0.0,0.0
1,L025,fork_diagnostic,mapper,source,1.0,0.09026313544568038,0.09026313544568038
1,L025,fork_diagnostic,mapper,individual,-0.1,0.1205275203468771,0.012052752034687711
1,L025,fork_diagnostic,mapper,extra_local,-0.025,0.309024249154986,0.0077256062288746504
1,L025,fork_diagnostic,mapper,coalition,0.0,0.31350137299478953,0.0
1,L025,fork_diagnostic,heads,source,1.0,0.026405430717625397,0.026405430717625397
1,L025,fork_diagnostic,heads,individual,-0.1,0.0,0.0
1,L025,fork_diagnostic,heads,extra_local,-0.025,0.0,0.0
1,L025,fork_diagnostic,heads,coalition,0.0,0.0,0.0
1,L025,final_diagnostic,mapper,source,1.0,0.14001574350612195,0.14001574350612195
1,L025,final_diagnostic,mapper,individual,-0.1,0.14468908202437492,0.014468908202437493
1,L025,final_diagnostic,mapper,extra_local,-0.025,0.315761316606013,0.007894032915150324
1,L025,final_diagnostic,mapper,coalition,0.0,0.4183064123252286,0.0
1,L025,final_diagnostic,heads,source,1.0,0.01778161665892698,0.01778161665892698
1,L025,final_diagnostic,heads,individual,-0.1,0.0,0.0
1,L025,final_diagnostic,heads,extra_local,-0.025,0.0,0.0
1,L025,final_diagnostic,heads,coalition,0.0,0.0,0.0
1,L20,fork_diagnostic,mapper,source,1.0,0.09026313544568038,0.09026313544568038
1,L20,fork_diagnostic,mapper,individual,-0.1,0.1205275203468771,0.012052752034687711
1,L20,fork_diagnostic,mapper,extra_local,-0.2,0.309024249154986,0.061804849830997204
1,L20,fork_diagnostic,mapper,coalition,0.0,0.31350137299478953,0.0
1,L20,fork_diagnostic,heads,source,1.0,0.026405430717625397,0.026405430717625397
1,L20,fork_diagnostic,heads,individual,-0.1,0.0,0.0
1,L20,fork_diagnostic,heads,extra_local,-0.2,0.0,0.0
1,L20,fork_diagnostic,heads,coalition,0.0,0.0,0.0
1,L20,final_diagnostic,mapper,source,1.0,0.1390537237197084,0.1390537237197084
1,L20,final_diagnostic,mapper,individual,-0.1,0.11014693869471433,0.011014693869471433
1,L20,final_diagnostic,mapper,extra_local,-0.2,0.17322564969567147,0.034645129939134295
1,L20,final_diagnostic,mapper,coalition,0.0,0.37717160044120834,0.0
1,L20,final_diagnostic,heads,source,1.0,0.016234599195832134,0.016234599195832134
1,L20,final_diagnostic,heads,individual,-0.1,0.0,0.0
1,L20,final_diagnostic,heads,extra_local,-0.2,0.0,0.0
1,L20,final_diagnostic,heads,coalition,0.0,0.0,0.0
1,J,fork_diagnostic,mapper,source,1.0,0.09026313544568038,0.09026313544568038
1,J,fork_diagnostic,mapper,individual,-0.1,0.1205275203468771,0.012052752034687711
1,J,fork_diagnostic,mapper,extra_local,0.0,0.309024249154986,0.0
1,J,fork_diagnostic,mapper,coalition,-0.1,0.31350137299478953,0.031350137299478956
1,J,fork_diagnostic,heads,source,1.0,0.026405430717625397,0.026405430717625397
1,J,fork_diagnostic,heads,individual,-0.1,0.0,0.0
1,J,fork_diagnostic,heads,extra_local,0.0,0.0,0.0
1,J,fork_diagnostic,heads,coalition,-0.1,0.0,0.0
1,J,final_diagnostic,mapper,source,1.0,0.13843377652562341,0.13843377652562341
1,J,final_diagnostic,mapper,individual,-0.1,0.13785600953856939,0.01378560095385694
1,J,final_diagnostic,mapper,extra_local,0.0,0.2938483059368665,0.0
1,J,final_diagnostic,mapper,coalition,-0.1,0.2591948768871089,0.025919487688710892
1,J,final_diagnostic,heads,source,1.0,0.01687151137943615,0.01687151137943615
1,J,final_diagnostic,heads,individual,-0.1,0.0,0.0
1,J,final_diagnostic,heads,extra_local,0.0,0.0,0.0
1,J,final_diagnostic,heads,coalition,-0.1,0.0,0.0
2,A0,fork_diagnostic,mapper,source,1.0,0.08745374122399412,0.08745374122399412
2,A0,fork_diagnostic,mapper,individual,0.0,0.09481950155771628,0.0
2,A0,fork_diagnostic,mapper,extra_local,0.0,0.20217388077251514,0.0
2,A0,fork_diagnostic,mapper,coalition,0.0,0.19310351932597167,0.0
2,A0,fork_diagnostic,heads,source,1.0,0.02383144010810042,0.02383144010810042
2,A0,fork_diagnostic,heads,individual,0.0,0.0,0.0
2,A0,fork_diagnostic,heads,extra_local,0.0,0.0,0.0
2,A0,fork_diagnostic,heads,coalition,0.0,0.0,0.0
2,A0,final_diagnostic,mapper,source,1.0,0.15133380486440828,0.15133380486440828
2,A0,final_diagnostic,mapper,individual,0.0,0.23772848130747165,0.0
2,A0,final_diagnostic,mapper,extra_local,0.0,0.45579294863783526,0.0
2,A0,final_diagnostic,mapper,coalition,0.0,0.4954676386747931,0.0
2,A0,final_diagnostic,heads,source,1.0,0.04093552893002991,0.04093552893002991
2,A0,final_diagnostic,heads,individual,0.0,0.0,0.0
2,A0,final_diagnostic,heads,extra_local,0.0,0.0,0.0
2,A0,final_diagnostic,heads,coalition,0.0,0.0,0.0
2,L025,fork_diagnostic,mapper,source,1.0,0.08745374122399412,0.08745374122399412
2,L025,fork_diagnostic,mapper,individual,-0.1,0.09481950155771628,0.009481950155771628
2,L025,fork_diagnostic,mapper,extra_local,-0.025,0.20217388077251514,0.005054347019312878
2,L025,fork_diagnostic,mapper,coalition,0.0,0.19310351932597167,0.0
2,L025,fork_diagnostic,heads,source,1.0,0.02383144010810042,0.02383144010810042
2,L025,fork_diagnostic,heads,individual,-0.1,0.0,0.0
2,L025,fork_diagnostic,heads,extra_local,-0.025,0.0,0.0
2,L025,fork_diagnostic,heads,coalition,0.0,0.0,0.0
2,L025,final_diagnostic,mapper,source,1.0,0.1500051084825357,0.1500051084825357
2,L025,final_diagnostic,mapper,individual,-0.1,0.1281022958623245,0.01281022958623245
2,L025,final_diagnostic,mapper,extra_local,-0.025,0.27291408672559975,0.006822852168139994
2,L025,final_diagnostic,mapper,coalition,0.0,0.48134290507459054,0.0
2,L025,final_diagnostic,heads,source,1.0,0.04607965830967884,0.04607965830967884
2,L025,final_diagnostic,heads,individual,-0.1,0.0,0.0
2,L025,final_diagnostic,heads,extra_local,-0.025,0.0,0.0
2,L025,final_diagnostic,heads,coalition,0.0,0.0,0.0
2,L20,fork_diagnostic,mapper,source,1.0,0.08745374122399412,0.08745374122399412
2,L20,fork_diagnostic,mapper,individual,-0.1,0.09481950155771628,0.009481950155771628
2,L20,fork_diagnostic,mapper,extra_local,-0.2,0.20217388077251514,0.04043477615450303
2,L20,fork_diagnostic,mapper,coalition,0.0,0.19310351932597167,0.0
2,L20,fork_diagnostic,heads,source,1.0,0.02383144010810042,0.02383144010810042
2,L20,fork_diagnostic,heads,individual,-0.1,0.0,0.0
2,L20,fork_diagnostic,heads,extra_local,-0.2,0.0,0.0
2,L20,fork_diagnostic,heads,coalition,0.0,0.0,0.0
2,L20,final_diagnostic,mapper,source,1.0,0.1403344791272467,0.1403344791272467
2,L20,final_diagnostic,mapper,individual,-0.1,0.08918733326834542,0.008918733326834542
2,L20,final_diagnostic,mapper,extra_local,-0.2,0.15999117337406357,0.03199823467481271
2,L20,final_diagnostic,mapper,coalition,0.0,0.304326828411258,0.0
2,L20,final_diagnostic,heads,source,1.0,0.0445975211255732,0.0445975211255732
2,L20,final_diagnostic,heads,individual,-0.1,0.0,0.0
2,L20,final_diagnostic,heads,extra_local,-0.2,0.0,0.0
2,L20,final_diagnostic,heads,coalition,0.0,0.0,0.0
2,J,fork_diagnostic,mapper,source,1.0,0.08745374122399412,0.08745374122399412
2,J,fork_diagnostic,mapper,individual,-0.1,0.09481950155771628,0.009481950155771628
2,J,fork_diagnostic,mapper,extra_local,0.0,0.20217388077251514,0.0
2,J,fork_diagnostic,mapper,coalition,-0.1,0.19310351932597167,0.01931035193259717
2,J,fork_diagnostic,heads,source,1.0,0.02383144010810042,0.02383144010810042
2,J,fork_diagnostic,heads,individual,-0.1,0.0,0.0
2,J,fork_diagnostic,heads,extra_local,0.0,0.0,0.0
2,J,fork_diagnostic,heads,coalition,-0.1,0.0,0.0
2,J,final_diagnostic,mapper,source,1.0,0.14643095325409394,0.14643095325409394
2,J,final_diagnostic,mapper,individual,-0.1,0.12120357906218926,0.012120357906218926
2,J,final_diagnostic,mapper,extra_local,0.0,0.2696533519250141,0.0
2,J,final_diagnostic,mapper,coalition,-0.1,0.31194760492616186,0.031194760492616186
2,J,final_diagnostic,heads,source,1.0,0.04448115230040777,0.04448115230040777
2,J,final_diagnostic,heads,individual,-0.1,0.0,0.0
2,J,final_diagnostic,heads,extra_local,0.0,0.0,0.0
2,J,final_diagnostic,heads,coalition,-0.1,0.0,0.0
