seed,condition,split,weight,budget,scope,endpoint,absolute_gain,H_gain,increment,sensitive_excess_reference,within_point005_reference,race_full_category_assessable
0,A0,test,unweighted,360,expanded_catchup,A/SEX,0.0378886497769428,0.0074189098616407,0.0304697399153021,0.005,False,
0,A0,test,unweighted,360,expanded_catchup,A/RAC1P,0.0899112742466761,0.023549917792937,0.066361356453739,0.005,False,False
0,A0,test,unweighted,360,expanded_catchup,B/income_binary,0.1149020322216483,0.1149020322216483,0.0,,,
0,A0,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1261309185801246,0.1261309185801246,0.0,,,
0,A0,test,unweighted,360,expanded_catchup,B/same_residence,-0.0017058974208582,-0.0017058974208582,0.0,,,
0,A0,test,unweighted,360,expanded_catchup,B/SEX,0.0003871173367395,0.0003871173367395,0.0,0.005,True,
0,A0,test,unweighted,360,expanded_catchup,B/RAC1P,0.0327909927859209,0.0327909927859209,0.0,0.005,True,False
0,A0,test,unweighted,360,expanded_catchup,AB/SEX,0.0378886497769428,0.0123744110417043,0.0255142387352385,0.005,False,
0,A0,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0863407460223981,0.0479328666846459,0.0384078793377522,0.005,False,False
0,A0,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0638456694053121,0.0504754749462903,0.0133701944590217,,,
0,A0,test,person_weighted,360,expanded_catchup,A/commute_over20,0.004161187232713,0.0047209718991682,-0.0005597846664551,,,
0,A0,test,person_weighted,360,expanded_catchup,A/SEX,0.0409522003877766,0.0078360801419147,0.0331161202458619,0.005,False,
0,A0,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0793593100217386,0.0277009916695378,0.0516583183522008,0.005,False,False
0,A0,test,person_weighted,360,expanded_catchup,B/income_binary,0.1122031073088808,0.1122031073088808,0.0,,,
0,A0,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1309013903418782,0.1309013903418782,0.0,,,
0,A0,test,person_weighted,360,expanded_catchup,B/same_residence,0.0022027823130282,0.0022027823130282,0.0,,,
0,A0,test,person_weighted,360,expanded_catchup,B/SEX,0.0002481154460192,0.0002481154460192,0.0,0.005,True,
0,A0,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0389529629837408,0.0389529629837408,0.0,0.005,True,False
0,A0,test,person_weighted,360,expanded_catchup,AB/SEX,0.0409522003877766,0.0113904353474408,0.0295617650403358,0.005,False,
0,A0,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0754746167324489,0.052758553279818,0.0227160634526308,0.005,False,False
0,L025,test,unweighted,360,expanded_catchup,A/public_coverage,0.0491741136192199,0.0453412498293875,0.0038328637898323,,,
0,L025,test,unweighted,360,expanded_catchup,A/commute_over20,0.0074280278759847,0.0066501746591138,0.0007778532168708,,,
0,L025,test,unweighted,360,expanded_catchup,A/SEX,0.0074189098616407,0.0074189098616407,0.0,0.005,True,
0,L025,test,unweighted,360,expanded_catchup,A/RAC1P,0.0254226417137048,0.023549917792937,0.0018727239207678,0.005,True,False
0,L025,test,unweighted,360,expanded_catchup,B/income_binary,0.1149020322216483,0.1149020322216483,0.0,,,
0,L025,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1261309185801246,0.1261309185801246,0.0,,,
0,L025,test,unweighted,360,expanded_catchup,B/same_residence,-0.0017058974208582,-0.0017058974208582,0.0,,,
0,L025,test,unweighted,360,expanded_catchup,B/SEX,0.0003871173367395,0.0003871173367395,0.0,0.005,True,
0,L025,test,unweighted,360,expanded_catchup,B/RAC1P,0.0327909927859209,0.0327909927859209,0.0,0.005,True,False
0,L025,test,unweighted,360,expanded_catchup,AB/SEX,0.0109176650688836,0.0123744110417043,-0.0014567459728206,0.005,True,
0,L025,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0479328666846459,0.0479328666846459,0.0,0.005,True,False
0,L025,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0512745238960405,0.0504754749462903,0.0007990489497502,,,
0,L025,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0071306727218908,0.0047209718991682,0.0024097008227226,,,
0,L025,test,person_weighted,360,expanded_catchup,A/SEX,0.0078360801419147,0.0078360801419147,0.0,0.005,True,
0,L025,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0268970987238648,0.0277009916695378,-0.000803892945673,0.005,True,False
0,L025,test,person_weighted,360,expanded_catchup,B/income_binary,0.1122031073088808,0.1122031073088808,0.0,,,
0,L025,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1309013903418782,0.1309013903418782,0.0,,,
0,L025,test,person_weighted,360,expanded_catchup,B/same_residence,0.0022027823130282,0.0022027823130282,0.0,,,
0,L025,test,person_weighted,360,expanded_catchup,B/SEX,0.0002481154460192,0.0002481154460192,0.0,0.005,True,
0,L025,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0389529629837408,0.0389529629837408,0.0,0.005,True,False
0,L025,test,person_weighted,360,expanded_catchup,AB/SEX,0.0066106820753046,0.0113904353474408,-0.0047797532721362,0.005,True,
0,L025,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.052758553279818,0.052758553279818,0.0,0.005,True,False
0,L20,test,unweighted,360,expanded_catchup,A/public_coverage,0.0525891028999088,0.0453412498293875,0.0072478530705212,,,
0,L20,test,unweighted,360,expanded_catchup,A/commute_over20,0.0094917384257871,0.0066501746591138,0.0028415637666732,,,
0,L20,test,unweighted,360,expanded_catchup,A/SEX,0.0037394241328837,0.0074189098616407,-0.0036794857287569,0.005,True,
0,L20,test,unweighted,360,expanded_catchup,A/RAC1P,0.023549917792937,0.023549917792937,0.0,0.005,True,False
0,L20,test,unweighted,360,expanded_catchup,B/income_binary,0.1149020322216483,0.1149020322216483,0.0,,,
0,L20,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1261309185801246,0.1261309185801246,0.0,,,
0,L20,test,unweighted,360,expanded_catchup,B/same_residence,-0.0017058974208582,-0.0017058974208582,0.0,,,
0,L20,test,unweighted,360,expanded_catchup,B/SEX,0.0003871173367395,0.0003871173367395,0.0,0.005,True,
0,L20,test,unweighted,360,expanded_catchup,B/RAC1P,0.0327909927859209,0.0327909927859209,0.0,0.005,True,False
0,L20,test,unweighted,360,expanded_catchup,AB/SEX,0.0194377162132877,0.0123744110417043,0.0070633051715833,0.005,False,
0,L20,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0604735304848826,0.0479328666846459,0.0125406638002367,0.005,False,False
0,L20,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0550171207512985,0.0504754749462903,0.0045416458050081,,,
0,L20,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0109746864284735,0.0047209718991682,0.0062537145293053,,,
0,L20,test,person_weighted,360,expanded_catchup,A/SEX,0.0039969771524289,0.0078360801419147,-0.0038391029894857,0.005,True,
0,L20,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0277009916695378,0.0277009916695378,0.0,0.005,True,False
0,L20,test,person_weighted,360,expanded_catchup,B/income_binary,0.1122031073088808,0.1122031073088808,0.0,,,
0,L20,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1309013903418782,0.1309013903418782,0.0,,,
0,L20,test,person_weighted,360,expanded_catchup,B/same_residence,0.0022027823130282,0.0022027823130282,0.0,,,
0,L20,test,person_weighted,360,expanded_catchup,B/SEX,0.0002481154460192,0.0002481154460192,0.0,0.005,True,
0,L20,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0389529629837408,0.0389529629837408,0.0,0.005,True,False
0,L20,test,person_weighted,360,expanded_catchup,AB/SEX,0.0134791992029266,0.0113904353474408,0.0020887638554857,0.005,True,
0,L20,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0619577760043552,0.052758553279818,0.0091992227245372,0.005,False,False
0,J,test,unweighted,360,expanded_catchup,A/public_coverage,0.0484816272553479,0.0453412498293875,0.0031403774259604,,,
0,J,test,unweighted,360,expanded_catchup,A/commute_over20,0.0088190397132001,0.0066501746591138,0.0021688650540863,,,
0,J,test,unweighted,360,expanded_catchup,A/SEX,0.0027877119253487,0.0074189098616407,-0.0046311979362919,0.005,True,
0,J,test,unweighted,360,expanded_catchup,A/RAC1P,0.026752638404077,0.023549917792937,0.00320272061114,0.005,True,False
0,J,test,unweighted,360,expanded_catchup,B/income_binary,0.1149020322216483,0.1149020322216483,0.0,,,
0,J,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1261309185801246,0.1261309185801246,0.0,,,
0,J,test,unweighted,360,expanded_catchup,B/same_residence,-0.0017058974208582,-0.0017058974208582,0.0,,,
0,J,test,unweighted,360,expanded_catchup,B/SEX,0.0003871173367395,0.0003871173367395,0.0,0.005,True,
0,J,test,unweighted,360,expanded_catchup,B/RAC1P,0.0327909927859209,0.0327909927859209,0.0,0.005,True,False
0,J,test,unweighted,360,expanded_catchup,AB/SEX,0.0090002756480512,0.0123744110417043,-0.003374135393653,0.005,True,
0,J,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0479328666846459,0.0479328666846459,0.0,0.005,True,False
0,J,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0489490694896914,0.0504754749462903,-0.0015264054565988,,,
0,J,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0090338350786808,0.0047209718991682,0.0043128631795126,,,
0,J,test,person_weighted,360,expanded_catchup,A/SEX,0.0002140286216446,0.0078360801419147,-0.00762205152027,0.005,True,
0,J,test,person_weighted,360,expanded_catchup,A/RAC1P,0.026443379864468,0.0277009916695378,-0.0012576118050697,0.005,True,False
0,J,test,person_weighted,360,expanded_catchup,B/income_binary,0.1122031073088808,0.1122031073088808,0.0,,,
0,J,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1309013903418782,0.1309013903418782,0.0,,,
0,J,test,person_weighted,360,expanded_catchup,B/same_residence,0.0022027823130282,0.0022027823130282,0.0,,,
0,J,test,person_weighted,360,expanded_catchup,B/SEX,0.0002481154460192,0.0002481154460192,0.0,0.005,True,
0,J,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0389529629837408,0.0389529629837408,0.0,0.005,True,False
0,J,test,person_weighted,360,expanded_catchup,AB/SEX,0.0095683942406599,0.0113904353474408,-0.0018220411067809,0.005,True,
0,J,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.052758553279818,0.052758553279818,0.0,0.005,True,False
1,H,test,unweighted,360,expanded_catchup,A/public_coverage,0.044106772551509,0.044106772551509,0.0,,,
1,H,test,unweighted,360,expanded_catchup,A/commute_over20,0.014950214189786,0.014950214189786,0.0,,,
1,H,test,unweighted,360,expanded_catchup,A/SEX,0.0086660763883922,0.0086660763883922,0.0,0.005,True,
1,H,test,unweighted,360,expanded_catchup,A/RAC1P,0.0192094692210453,0.0192094692210453,0.0,0.005,True,False
1,H,test,unweighted,360,expanded_catchup,B/income_binary,0.1179643980570672,0.1179643980570672,0.0,,,
1,H,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1038740957742434,0.1038740957742434,0.0,,,
1,H,test,unweighted,360,expanded_catchup,B/same_residence,0.0118566427684532,0.0118566427684532,0.0,,,
1,H,test,unweighted,360,expanded_catchup,B/SEX,0.0008775222370044,0.0008775222370044,0.0,0.005,True,
1,H,test,unweighted,360,expanded_catchup,B/RAC1P,0.0240953398639267,0.0240953398639267,0.0,0.005,True,False
1,H,test,unweighted,360,expanded_catchup,AB/SEX,0.0181324339561249,0.0181324339561249,0.0,0.005,True,
1,H,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0283317328735244,0.0283317328735244,0.0,0.005,True,False
1,H,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0492414016065714,0.0492414016065714,0.0,,,
1,H,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0109629151174124,0.0109629151174124,0.0,,,
1,H,test,person_weighted,360,expanded_catchup,A/SEX,0.0084741897900881,0.0084741897900881,0.0,0.005,True,
1,H,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0156271452084575,0.0156271452084575,0.0,0.005,True,False
1,H,test,person_weighted,360,expanded_catchup,B/income_binary,0.1200629681471077,0.1200629681471077,0.0,,,
1,H,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1205773425477751,0.1205773425477751,0.0,,,
1,H,test,person_weighted,360,expanded_catchup,B/same_residence,0.0152081364769013,0.0152081364769013,0.0,,,
1,H,test,person_weighted,360,expanded_catchup,B/SEX,0.0011414583739995,0.0011414583739995,0.0,0.005,True,
1,H,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0179671790510265,0.0179671790510265,0.0,0.005,True,False
1,H,test,person_weighted,360,expanded_catchup,AB/SEX,0.0178510449164981,0.0178510449164981,0.0,0.005,True,
1,H,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.021643673464573,0.021643673464573,0.0,0.005,True,False
1,E,test,unweighted,360,expanded_catchup,A/public_coverage,0.0680496857513375,0.044106772551509,0.0239429131998284,,,
1,E,test,unweighted,360,expanded_catchup,A/commute_over20,0.014950214189786,0.014950214189786,0.0,,,
1,E,test,unweighted,360,expanded_catchup,A/SEX,0.0215502152198787,0.0086660763883922,0.0128841388314865,0.005,False,
1,E,test,unweighted,360,expanded_catchup,A/RAC1P,0.0757868143146911,0.0192094692210453,0.0565773450936457,0.005,False,False
1,E,test,unweighted,360,expanded_catchup,B/income_binary,0.1179643980570672,0.1179643980570672,0.0,,,
1,E,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1038740957742434,0.1038740957742434,0.0,,,
1,E,test,unweighted,360,expanded_catchup,B/same_residence,0.0118566427684532,0.0118566427684532,0.0,,,
1,E,test,unweighted,360,expanded_catchup,B/SEX,0.0008775222370044,0.0008775222370044,0.0,0.005,True,
1,E,test,unweighted,360,expanded_catchup,B/RAC1P,0.0240953398639267,0.0240953398639267,0.0,0.005,True,False
1,E,test,unweighted,360,expanded_catchup,AB/SEX,0.0280340369465322,0.0181324339561249,0.0099016029904073,0.005,False,
1,E,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0828230345617302,0.0283317328735244,0.0544913016882058,0.005,False,False
1,E,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0656136873367132,0.0492414016065714,0.0163722857301418,,,
1,E,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0109629151174124,0.0109629151174124,0.0,,,
1,E,test,person_weighted,360,expanded_catchup,A/SEX,0.0186005322985459,0.0084741897900881,0.0101263425084577,0.005,False,
1,E,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0682551422076958,0.0156271452084575,0.0526279969992382,0.005,False,False
1,E,test,person_weighted,360,expanded_catchup,B/income_binary,0.1200629681471077,0.1200629681471077,0.0,,,
1,E,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1205773425477751,0.1205773425477751,0.0,,,
1,E,test,person_weighted,360,expanded_catchup,B/same_residence,0.0152081364769013,0.0152081364769013,0.0,,,
1,E,test,person_weighted,360,expanded_catchup,B/SEX,0.0011414583739995,0.0011414583739995,0.0,0.005,True,
1,E,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0179671790510265,0.0179671790510265,0.0,0.005,True,False
1,E,test,person_weighted,360,expanded_catchup,AB/SEX,0.0217970548349101,0.0178510449164981,0.0039460099184119,0.005,True,
1,E,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0718975148719041,0.021643673464573,0.050253841407331,0.005,False,False
1,A0,test,unweighted,360,expanded_catchup,A/public_coverage,0.0577721291553667,0.044106772551509,0.0136653566038576,,,
1,A0,test,unweighted,360,expanded_catchup,A/commute_over20,0.014950214189786,0.014950214189786,0.0,,,
1,A0,test,unweighted,360,expanded_catchup,A/SEX,0.0393547209343005,0.0086660763883922,0.0306886445459083,0.005,False,
1,A0,test,unweighted,360,expanded_catchup,A/RAC1P,0.0720299928010255,0.0192094692210453,0.0528205235799801,0.005,False,False
1,A0,test,unweighted,360,expanded_catchup,B/income_binary,0.1179643980570672,0.1179643980570672,0.0,,,
1,A0,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1038740957742434,0.1038740957742434,0.0,,,
1,A0,test,unweighted,360,expanded_catchup,B/same_residence,0.0118566427684532,0.0118566427684532,0.0,,,
1,A0,test,unweighted,360,expanded_catchup,B/SEX,0.0008775222370044,0.0008775222370044,0.0,0.005,True,
1,A0,test,unweighted,360,expanded_catchup,B/RAC1P,0.0240953398639267,0.0240953398639267,0.0,0.005,True,False
1,A0,test,unweighted,360,expanded_catchup,AB/SEX,0.0367005695734989,0.0181324339561249,0.018568135617374,0.005,False,
1,A0,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0719556070482003,0.0283317328735244,0.0436238741746759,0.005,False,False
1,A0,test,person_weighted,360,expanded_catchup,A/public_coverage,0.058083606906885,0.0492414016065714,0.0088422053003136,,,
1,A0,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0109629151174124,0.0109629151174124,0.0,,,
1,A0,test,person_weighted,360,expanded_catchup,A/SEX,0.0323261027216807,0.0084741897900881,0.0238519129315926,0.005,False,
1,A0,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0525163548661253,0.0156271452084575,0.0368892096576678,0.005,False,False
1,A0,test,person_weighted,360,expanded_catchup,B/income_binary,0.1200629681471077,0.1200629681471077,0.0,,,
1,A0,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1205773425477751,0.1205773425477751,0.0,,,
1,A0,test,person_weighted,360,expanded_catchup,B/same_residence,0.0152081364769013,0.0152081364769013,0.0,,,
1,A0,test,person_weighted,360,expanded_catchup,B/SEX,0.0011414583739995,0.0011414583739995,0.0,0.005,True,
1,A0,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0179671790510265,0.0179671790510265,0.0,0.005,True,False
1,A0,test,person_weighted,360,expanded_catchup,AB/SEX,0.0294582235633603,0.0178510449164981,0.0116071786468622,0.005,False,
1,A0,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0511170503972762,0.021643673464573,0.0294733769327031,0.005,False,False
1,L025,test,unweighted,360,expanded_catchup,A/public_coverage,0.0542498849908448,0.044106772551509,0.0101431124393357,,,
1,L025,test,unweighted,360,expanded_catchup,A/commute_over20,0.014950214189786,0.014950214189786,0.0,,,
1,L025,test,unweighted,360,expanded_catchup,A/SEX,0.0086660763883922,0.0086660763883922,0.0,0.005,True,
1,L025,test,unweighted,360,expanded_catchup,A/RAC1P,0.0323202319936886,0.0192094692210453,0.0131107627726432,0.005,False,False
1,L025,test,unweighted,360,expanded_catchup,B/income_binary,0.1179643980570672,0.1179643980570672,0.0,,,
1,L025,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1038740957742434,0.1038740957742434,0.0,,,
1,L025,test,unweighted,360,expanded_catchup,B/same_residence,0.0118566427684532,0.0118566427684532,0.0,,,
1,L025,test,unweighted,360,expanded_catchup,B/SEX,0.0008775222370044,0.0008775222370044,0.0,0.005,True,
1,L025,test,unweighted,360,expanded_catchup,B/RAC1P,0.0240953398639267,0.0240953398639267,0.0,0.005,True,False
1,L025,test,unweighted,360,expanded_catchup,AB/SEX,0.0181324339561249,0.0181324339561249,0.0,0.005,True,
1,L025,test,unweighted,360,expanded_catchup,AB/RAC1P,0.04423111006568,0.0283317328735244,0.0158993771921556,0.005,False,False
1,L025,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0540241451849673,0.0492414016065714,0.0047827435783959,,,
1,L025,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0109629151174124,0.0109629151174124,0.0,,,
1,L025,test,person_weighted,360,expanded_catchup,A/SEX,0.0084741897900881,0.0084741897900881,0.0,0.005,True,
1,L025,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0254278100857876,0.0156271452084575,0.0098006648773301,0.005,False,False
1,L025,test,person_weighted,360,expanded_catchup,B/income_binary,0.1200629681471077,0.1200629681471077,0.0,,,
1,L025,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1205773425477751,0.1205773425477751,0.0,,,
1,L025,test,person_weighted,360,expanded_catchup,B/same_residence,0.0152081364769013,0.0152081364769013,0.0,,,
1,L025,test,person_weighted,360,expanded_catchup,B/SEX,0.0011414583739995,0.0011414583739995,0.0,0.005,True,
1,L025,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0179671790510265,0.0179671790510265,0.0,0.005,True,False
1,L025,test,person_weighted,360,expanded_catchup,AB/SEX,0.0178510449164981,0.0178510449164981,0.0,0.005,True,
1,L025,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0335097665013437,0.021643673464573,0.0118660930367706,0.005,False,False
1,L20,test,unweighted,360,expanded_catchup,A/public_coverage,0.0519068955410688,0.044106772551509,0.0078001229895597,,,
1,L20,test,unweighted,360,expanded_catchup,A/commute_over20,0.0133871495442027,0.014950214189786,-0.0015630646455833,,,
1,L20,test,unweighted,360,expanded_catchup,A/SEX,0.0108150049911355,0.0086660763883922,0.0021489286027432,0.005,True,
1,L20,test,unweighted,360,expanded_catchup,A/RAC1P,0.0172845797061895,0.0192094692210453,-0.0019248895148558,0.005,True,False
1,L20,test,unweighted,360,expanded_catchup,B/income_binary,0.1179643980570672,0.1179643980570672,0.0,,,
1,L20,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1038740957742434,0.1038740957742434,0.0,,,
1,L20,test,unweighted,360,expanded_catchup,B/same_residence,0.0118566427684532,0.0118566427684532,0.0,,,
1,L20,test,unweighted,360,expanded_catchup,B/SEX,0.0008775222370044,0.0008775222370044,0.0,0.005,True,
1,L20,test,unweighted,360,expanded_catchup,B/RAC1P,0.0240953398639267,0.0240953398639267,0.0,0.005,True,False
1,L20,test,unweighted,360,expanded_catchup,AB/SEX,0.0223455272596079,0.0181324339561249,0.0042130933034829,0.005,True,
1,L20,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0357838795116443,0.0283317328735244,0.0074521466381198,0.005,False,False
1,L20,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0539773528374576,0.0492414016065714,0.0047359512308862,,,
1,L20,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0086984192519148,0.0109629151174124,-0.0022644958654975,,,
1,L20,test,person_weighted,360,expanded_catchup,A/SEX,0.0066710500853218,0.0084741897900881,-0.0018031397047663,0.005,True,
1,L20,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0133561924670251,0.0156271452084575,-0.0022709527414324,0.005,True,False
