seed,condition,task,pool,weight,scores,prediction_sha256,selection
0,ALL_H_ANCHORS,public_coverage,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[2263,741],""weighted_support"":[2263.0,741.0],""prevalence"":[0.7533288948069241,0.2466711051930759],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4854069765476264,""log_loss_probability_floor"":1e-12,""accuracy"":0.7729693741677763,""balanced_accuracy"":0.6083376121053168,""observed_balanced_accuracy"":0.6083376121053168,""auroc"":0.742784082133339,""macro_auroc"":0.742784082133339,""observed_macro_auroc"":0.742784082133339,""per_class"":[{""class_index"":0,""support"":2263,""weighted_support"":2263.0,""prevalence"":0.7533288948069241,""predicted_support"":2643,""predicted_weight"":2643.0,""precision"":0.7990919409761634,""recall"":0.9332744144940345,""f1"":0.8609865470852018,""auroc"":0.742784082133339,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":741,""weighted_support"":741.0,""prevalence"":0.2466711051930759,""predicted_support"":361,""predicted_weight"":361.0,""precision"":0.5817174515235457,""recall"":0.2834008097165992,""f1"":0.3811252268602541,""auroc"":0.742784082133339,""recall_defined"":true,""auroc_defined"":true}]}",eff92baebca382b25ad9208ccf11cdd91a30534e65e33cb484b98e60eb5f428b,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[2263,741],""weighted_support"":[262875.0,88051.0],""prevalence"":[0.7490895516433664,0.2509104483566336],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4900336545534423,""log_loss_probability_floor"":1e-12,""accuracy"":0.7691080170748249,""balanced_accuracy"":0.5962745377113152,""observed_balanced_accuracy"":0.5962745377113152,""auroc"":0.7409941606648845,""macro_auroc"":0.7409941606648847,""observed_macro_auroc"":0.7409941606648847,""per_class"":[{""class_index"":0,""support"":2263,""weighted_support"":262875.0,""prevalence"":0.7490895516433664,""predicted_support"":2643,""predicted_weight"":314041.0,""precision"":0.789530666377957,""recall"":0.9432049453162149,""f1"":0.8595532105193824,""auroc"":0.7409941606648847,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":741,""weighted_support"":88051.0,""prevalence"":0.2509104483566336,""predicted_support"":361,""predicted_weight"":36885.0,""precision"":0.5952284126338621,""recall"":0.2493441301064156,""f1"":0.3514599474931165,""auroc"":0.7409941606648845,""recall_defined"":true,""auroc_defined"":true}]}",eff92baebca382b25ad9208ccf11cdd91a30534e65e33cb484b98e60eb5f428b,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,downstream_validation,unweighted,"{""n"":2984,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2984.0,""support"":[2434,550],""weighted_support"":[2434.0,550.0],""prevalence"":[0.8156836461126006,0.18431635388739948],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3067554165251938,""log_loss_probability_floor"":1e-12,""accuracy"":0.8636058981233244,""balanced_accuracy"":0.7524381863001419,""observed_balanced_accuracy"":0.7524381863001419,""auroc"":0.8930932994696347,""macro_auroc"":0.8930932994696347,""observed_macro_auroc"":0.8930932994696347,""per_class"":[{""class_index"":0,""support"":2434,""weighted_support"":2434.0,""prevalence"":0.8156836461126006,""predicted_support"":2493,""predicted_weight"":2493.0,""precision"":0.9065383072603289,""recall"":0.9285127362366475,""f1"":0.9173939516947432,""auroc"":0.8930932994696347,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":550,""weighted_support"":550.0,""prevalence"":0.18431635388739948,""predicted_support"":491,""predicted_weight"":491.0,""precision"":0.6456211812627292,""recall"":0.5763636363636364,""f1"":0.6090297790585975,""auroc"":0.8930932994696347,""recall_defined"":true,""auroc_defined"":true}]}",974bea3fe6dbf7609531fb9929d1355f7d2937ddfc9e17ed5d026b7b5655a724,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,downstream_validation,person_weighted,"{""n"":2984,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":348390.0,""support"":[2434,550],""weighted_support"":[288007.0,60383.0],""prevalence"":[0.8266798702603404,0.17332012973965957],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2903518127357525,""log_loss_probability_floor"":1e-12,""accuracy"":0.8707770027842361,""balanced_accuracy"":0.7426170369930385,""observed_balanced_accuracy"":0.7426170369930385,""auroc"":0.8975998329071779,""macro_auroc"":0.8975998329071779,""observed_macro_auroc"":0.8975998329071779,""per_class"":[{""class_index"":0,""support"":2434,""weighted_support"":288007.0,""prevalence"":0.8266798702603404,""predicted_support"":2493,""predicted_weight"":297759.0,""precision"":0.9080262897175232,""recall"":0.9387723215060745,""f1"":0.9231433712438073,""auroc"":0.8975998329071778,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":550,""weighted_support"":60383.0,""prevalence"":0.17332012973965957,""predicted_support"":491,""predicted_weight"":50631.0,""precision"":0.6517153522545476,""recall"":0.5464617524800026,""f1"":0.5944655629019763,""auroc"":0.8975998329071779,""recall_defined"":true,""auroc_defined"":true}]}",974bea3fe6dbf7609531fb9929d1355f7d2937ddfc9e17ed5d026b7b5655a724,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,downstream_validation,unweighted,"{""n"":2984,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2984.0,""support"":[981,2003],""weighted_support"":[981.0,2003.0],""prevalence"":[0.32875335120643434,0.6712466487935657],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.31409655632363015,""log_loss_probability_floor"":1e-12,""accuracy"":0.8930965147453083,""balanced_accuracy"":0.8488533764083741,""observed_balanced_accuracy"":0.8488533764083741,""auroc"":0.8667052937413451,""macro_auroc"":0.8667052937413451,""observed_macro_auroc"":0.8667052937413451,""per_class"":[{""class_index"":0,""support"":981,""weighted_support"":981.0,""prevalence"":0.32875335120643434,""predicted_support"":750,""predicted_weight"":750.0,""precision"":0.9413333333333334,""recall"":0.7196738022426096,""f1"":0.8157134604274986,""auroc"":0.8667052937413451,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2003,""weighted_support"":2003.0,""prevalence"":0.6712466487935657,""predicted_support"":2234,""predicted_weight"":2234.0,""precision"":0.8769024171888988,""recall"":0.9780329505741387,""f1"":0.9247108803398632,""auroc"":0.8667052937413451,""recall_defined"":true,""auroc_defined"":true}]}",c60997b75234b26b542bc8f6d1ed5bbc574c8128b8cb284a1dfa0b9b1350922d,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,downstream_validation,person_weighted,"{""n"":2984,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":348390.0,""support"":[981,2003],""weighted_support"":[112512.0,235878.0],""prevalence"":[0.3229484198742788,0.6770515801257212],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3056778812204597,""log_loss_probability_floor"":1e-12,""accuracy"":0.8994890783317546,""balanced_accuracy"":0.8509514390892243,""observed_balanced_accuracy"":0.8509514390892243,""auroc"":0.8656597945185548,""macro_auroc"":0.8656597945185549,""observed_macro_auroc"":0.8656597945185549,""per_class"":[{""class_index"":0,""support"":981,""weighted_support"":112512.0,""prevalence"":0.3229484198742788,""predicted_support"":750,""predicted_weight"":83145.0,""precision"":0.96602321246016,""recall"":0.7138794084186576,""f1"":0.8210286368491799,""auroc"":0.8656597945185549,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2003,""weighted_support"":235878.0,""prevalence"":0.6770515801257212,""predicted_support"":2234,""predicted_weight"":265245.0,""precision"":0.8786329619785481,""recall"":0.988023469759791,""f1"":0.9301229438680723,""auroc"":0.8656597945185548,""recall_defined"":true,""auroc_defined"":true}]}",c60997b75234b26b542bc8f6d1ed5bbc574c8128b8cb284a1dfa0b9b1350922d,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,downstream_validation,unweighted,"{""n"":2984,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2984.0,""support"":[2275,709],""weighted_support"":[2275.0,709.0],""prevalence"":[0.7623994638069705,0.23760053619302948],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.4888160896889246,""log_loss_probability_floor"":1e-12,""accuracy"":0.7741286863270778,""balanced_accuracy"":0.6101198096684697,""observed_balanced_accuracy"":0.6101198096684697,""auroc"":0.7267775383995412,""macro_auroc"":0.7267775383995412,""observed_macro_auroc"":0.7267775383995412,""per_class"":[{""class_index"":0,""support"":2275,""weighted_support"":2275.0,""prevalence"":0.7623994638069705,""predicted_support"":2597,""predicted_weight"":2597.0,""precision"":0.8082402772429726,""recall"":0.9226373626373626,""f1"":0.8616584564860427,""auroc"":0.7267775383995412,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":709,""weighted_support"":709.0,""prevalence"":0.23760053619302948,""predicted_support"":387,""predicted_weight"":387.0,""precision"":0.5452196382428941,""recall"":0.29760225669957685,""f1"":0.38503649635036497,""auroc"":0.7267775383995412,""recall_defined"":true,""auroc_defined"":true}]}",6c1c84f73196c0f0abe608f66961a3fc6e03ac11394dd61c65ae9d933bd3adf5,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,downstream_validation,person_weighted,"{""n"":2984,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":348390.0,""support"":[2275,709],""weighted_support"":[263229.0,85161.0],""prevalence"":[0.7555584259020064,0.24444157409799364],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5013222269846658,""log_loss_probability_floor"":1e-12,""accuracy"":0.7728034673785126,""balanced_accuracy"":0.6163972620254117,""observed_balanced_accuracy"":0.6163972620254117,""auroc"":0.7153666415239535,""macro_auroc"":0.7153666415239535,""observed_macro_auroc"":0.7153666415239535,""per_class"":[{""class_index"":0,""support"":2275,""weighted_support"":263229.0,""prevalence"":0.7555584259020064,""predicted_support"":2597,""predicted_weight"":301532.0,""precision"":0.8052346019659605,""recall"":0.9224059659080116,""f1"":0.8598469086923495,""auroc"":0.7153666415239535,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":709,""weighted_support"":85161.0,""prevalence"":0.24444157409799364,""predicted_support"":387,""predicted_weight"":46858.0,""precision"":0.5641085833795724,""recall"":0.31038855814281185,""f1"":0.400442360569312,""auroc"":0.7153666415239535,""recall_defined"":true,""auroc_defined"":true}]}",6c1c84f73196c0f0abe608f66961a3fc6e03ac11394dd61c65ae9d933bd3adf5,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[2439,543],""weighted_support"":[2439.0,543.0],""prevalence"":[0.817907444668008,0.18209255533199195],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3068980650891795,""log_loss_probability_floor"":1e-12,""accuracy"":0.8655264922870557,""balanced_accuracy"":0.7438527700194129,""observed_balanced_accuracy"":0.7438527700194129,""auroc"":0.890279731526597,""macro_auroc"":0.890279731526597,""observed_macro_auroc"":0.890279731526597,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":2439.0,""prevalence"":0.817907444668008,""predicted_support"":2524,""predicted_weight"":2524.0,""precision"":0.9037242472266244,""recall"":0.9352193521935219,""f1"":0.9192020955067499,""auroc"":0.890279731526597,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":543.0,""prevalence"":0.18209255533199195,""predicted_support"":458,""predicted_weight"":458.0,""precision"":0.6550218340611353,""recall"":0.5524861878453039,""f1"":0.5994005994005994,""auroc"":0.890279731526597,""recall_defined"":true,""auroc_defined"":true}]}",89b5c904c654ccf713452124c2ded501b268277523f8e687cc59b7acab798425,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[2439,543],""weighted_support"":[273575.0,60566.0],""prevalence"":[0.8187411900963965,0.18125880990360357],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.318726323691544,""log_loss_probability_floor"":1e-12,""accuracy"":0.8613100457591256,""balanced_accuracy"":0.729590806448037,""observed_balanced_accuracy"":0.729590806448037,""auroc"":0.87992951624767,""macro_auroc"":0.87992951624767,""observed_macro_auroc"":0.87992951624767,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":273575.0,""prevalence"":0.8187411900963965,""predicted_support"":2524,""predicted_weight"":285017.0,""precision"":0.8986306079988211,""recall"":0.9362149319199489,""f1"":0.9170378379926672,""auroc"":0.87992951624767,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":60566.0,""prevalence"":0.18125880990360357,""predicted_support"":458,""predicted_weight"":49124.0,""precision"":0.6447764839996742,""recall"":0.5229666809761252,""f1"":0.5775184611176953,""auroc"":0.87992951624767,""recall_defined"":true,""auroc_defined"":true}]}",89b5c904c654ccf713452124c2ded501b268277523f8e687cc59b7acab798425,original pinned prediction function
