seed,condition,split,weight,task,loss,parent_loss,loss_minus_parent,excess_over_allowance,pass,all_source_pass
0,J,validation,unweighted,public_coverage,0.4949651657580633,0.4888160896889246,0.006149076069138726,-0.0038509239308612744,True,True
0,J,validation,person_weighted,income_binary,0.2795839098513953,0.2903518127357525,-0.010767902884357194,-0.020767902884357196,True,True
0,J,validation,person_weighted,civilian_at_work,0.29454455236557514,0.3056778812204597,-0.01113332885488455,-0.021133328854884552,True,True
0,J,validation,person_weighted,public_coverage,0.5089909182802849,0.5013222269846658,0.00766869129561909,-0.00233130870438091,True,True
0,J,test,unweighted,income_binary,0.3063656308983444,0.3068980650891795,-0.000532434190835096,-0.010532434190835096,True,True
0,J,test,unweighted,civilian_at_work,0.2696347665621491,0.28475496083864515,-0.01512019427649608,-0.02512019427649608,True,True
0,J,test,unweighted,public_coverage,0.5235798535143447,0.5179215912219812,0.005658262292363436,-0.004341737707636564,True,True
0,J,test,person_weighted,income_binary,0.3149209709221805,0.31872632369154397,-0.003805352769363446,-0.013805352769363446,True,True
0,J,test,person_weighted,civilian_at_work,0.25324252817007686,0.26590580115060536,-0.012663272980528495,-0.022663272980528497,True,True
0,J,test,person_weighted,public_coverage,0.5329774634757038,0.5276901519905658,0.005287311485138058,-0.004712688514861943,True,True
1,H,validation,unweighted,income_binary,0.30941784081036194,0.3059723674696484,0.003445473340713545,-0.006554526659286455,True,True
1,H,validation,unweighted,civilian_at_work,0.30270596071111106,0.2995875888915295,0.003118371819581578,-0.006881628180418422,True,True
1,H,validation,unweighted,public_coverage,0.4908572623514934,0.4866134814401306,0.004243780911362793,-0.005756219088637207,True,True
1,H,validation,person_weighted,income_binary,0.30824957910871537,0.305041660598901,0.003207918509814389,-0.006792081490185611,True,True
1,H,validation,person_weighted,civilian_at_work,0.3037218283482907,0.3032984548391811,0.0004233735091095925,-0.009576626490890408,True,True
1,H,validation,person_weighted,public_coverage,0.5011992205147208,0.4962657709302833,0.004933449584437477,-0.005066550415562523,True,True
1,H,test,unweighted,income_binary,0.28877191159803195,0.28939968070909255,-0.0006277691110606054,-0.010627769111060606,True,True
1,H,test,unweighted,civilian_at_work,0.28747843401483153,0.286353846153214,0.0011245878616175098,-0.00887541213838249,True,True
1,H,test,unweighted,public_coverage,0.5040753682789849,0.4971037506030933,0.006971617675891606,-0.0030283823241083942,True,True
1,H,test,person_weighted,income_binary,0.30269792672375423,0.30125846883280205,0.0014394578909521782,-0.008560542109047822,True,True
1,H,test,person_weighted,civilian_at_work,0.2719906910662581,0.2752813821526603,-0.0032906910864021754,-0.013290691086402176,True,True
1,H,test,person_weighted,public_coverage,0.5084292140261927,0.5015961194261777,0.006833094600015022,-0.0031669053999849785,True,True
1,E,validation,unweighted,income_binary,0.31513804710351634,0.3059723674696484,0.00916567963386794,-0.0008343203661320599,True,True
1,E,validation,unweighted,civilian_at_work,0.30366317662067455,0.2995875888915295,0.004075587729145069,-0.005924412270854931,True,True
1,E,validation,unweighted,public_coverage,0.4908572623514934,0.4866134814401306,0.004243780911362793,-0.005756219088637207,True,True
1,E,validation,person_weighted,income_binary,0.311013274052518,0.305041660598901,0.0059716134536170196,-0.004028386546382981,True,True
1,E,validation,person_weighted,civilian_at_work,0.3024185477832224,0.3032984548391811,-0.0008799070559586952,-0.010879907055958695,True,True
1,E,validation,person_weighted,public_coverage,0.5011992205147208,0.4962657709302833,0.004933449584437477,-0.005066550415562523,True,True
1,E,test,unweighted,income_binary,0.28928024820110204,0.28939968070909255,-0.00011943250799051341,-0.010119432507990514,True,True
1,E,test,unweighted,civilian_at_work,0.28975000597420164,0.286353846153214,0.003396159820987621,-0.006603840179012379,True,True
1,E,test,unweighted,public_coverage,0.5040753682789849,0.4971037506030933,0.006971617675891606,-0.0030283823241083942,True,True
1,E,test,person_weighted,income_binary,0.30292588491452915,0.30125846883280205,0.0016674160817271022,-0.008332583918272898,True,True
1,E,test,person_weighted,civilian_at_work,0.27507188749641104,0.2752813821526603,-0.0002094946562492539,-0.010209494656249254,True,True
1,E,test,person_weighted,public_coverage,0.5084292140261927,0.5015961194261777,0.006833094600015022,-0.0031669053999849785,True,True
1,A0,validation,unweighted,income_binary,0.3006385654270759,0.3059723674696484,-0.0053338020425725,-0.0153338020425725,True,True
1,A0,validation,unweighted,civilian_at_work,0.28779324223608865,0.2995875888915295,-0.011794346655440824,-0.021794346655440826,True,True
1,A0,validation,unweighted,public_coverage,0.4908572623514934,0.4866134814401306,0.004243780911362793,-0.005756219088637207,True,True
1,A0,validation,person_weighted,income_binary,0.29783582727599106,0.305041660598901,-0.007205833322909916,-0.017205833322909918,True,True
1,A0,validation,person_weighted,civilian_at_work,0.29098774345880835,0.3032984548391811,-0.012310711380372763,-0.022310711380372765,True,True
1,A0,validation,person_weighted,public_coverage,0.5011992205147208,0.4962657709302833,0.004933449584437477,-0.005066550415562523,True,True
1,A0,test,unweighted,income_binary,0.28121517955658587,0.28939968070909255,-0.008184501152506685,-0.018184501152506687,True,True
1,A0,test,unweighted,civilian_at_work,0.2742660492852469,0.286353846153214,-0.012087796867967127,-0.02208779686796713,True,True
1,A0,test,unweighted,public_coverage,0.5040753682789849,0.4971037506030933,0.006971617675891606,-0.0030283823241083942,True,True
1,A0,test,person_weighted,income_binary,0.2937163875178146,0.30125846883280205,-0.007542081314987459,-0.01754208131498746,True,True
1,A0,test,person_weighted,civilian_at_work,0.26457374324115673,0.2752813821526603,-0.010707638911503559,-0.02070763891150356,True,True
1,A0,test,person_weighted,public_coverage,0.5084292140261927,0.5015961194261777,0.006833094600015022,-0.0031669053999849785,True,True
1,L025,validation,unweighted,income_binary,0.30031631087505134,0.3059723674696484,-0.005656056594597059,-0.01565605659459706,True,True
1,L025,validation,unweighted,civilian_at_work,0.28654240081777105,0.2995875888915295,-0.01304518807375843,-0.02304518807375843,True,True
1,L025,validation,unweighted,public_coverage,0.4908572623514934,0.4866134814401306,0.004243780911362793,-0.005756219088637207,True,True
1,L025,validation,person_weighted,income_binary,0.29774827366571466,0.305041660598901,-0.007293386933186319,-0.01729338693318632,True,True
1,L025,validation,person_weighted,civilian_at_work,0.29038148695913835,0.3032984548391811,-0.012916967880042762,-0.022916967880042764,True,True
1,L025,validation,person_weighted,public_coverage,0.5011992205147208,0.4962657709302833,0.004933449584437477,-0.005066550415562523,True,True
1,L025,test,unweighted,income_binary,0.28093538184517564,0.28939968070909255,-0.00846429886391692,-0.01846429886391692,True,True
1,L025,test,unweighted,civilian_at_work,0.2734978459623295,0.286353846153214,-0.012856000190884509,-0.02285600019088451,True,True
1,L025,test,unweighted,public_coverage,0.5040753682789849,0.4971037506030933,0.006971617675891606,-0.0030283823241083942,True,True
1,L025,test,person_weighted,income_binary,0.2906889122910036,0.30125846883280205,-0.010569556541798475,-0.020569556541798477,True,True
1,L025,test,person_weighted,civilian_at_work,0.26396033793733514,0.2752813821526603,-0.011321044215325149,-0.02132104421532515,True,True
1,L025,test,person_weighted,public_coverage,0.5084292140261927,0.5015961194261777,0.006833094600015022,-0.0031669053999849785,True,True
1,L20,validation,unweighted,income_binary,0.3000702408643274,0.3059723674696484,-0.005902126605321023,-0.015902126605321025,True,True
1,L20,validation,unweighted,civilian_at_work,0.2856672597831583,0.2995875888915295,-0.013920329108371154,-0.023920329108371156,True,True
1,L20,validation,unweighted,public_coverage,0.4908572623514934,0.4866134814401306,0.004243780911362793,-0.005756219088637207,True,True
1,L20,validation,person_weighted,income_binary,0.29828363639463396,0.305041660598901,-0.006758024204267021,-0.016758024204267023,True,True
1,L20,validation,person_weighted,civilian_at_work,0.2892839174215805,0.3032984548391811,-0.014014537417600614,-0.024014537417600616,True,True
1,L20,validation,person_weighted,public_coverage,0.5011992205147208,0.4962657709302833,0.004933449584437477,-0.005066550415562523,True,True
1,L20,test,unweighted,income_binary,0.2824878291548136,0.28939968070909255,-0.0069118515542789805,-0.016911851554278982,True,True
1,L20,test,unweighted,civilian_at_work,0.2741207987185587,0.286353846153214,-0.012233047434655309,-0.02223304743465531,True,True
1,L20,test,unweighted,public_coverage,0.5040753682789849,0.4971037506030933,0.006971617675891606,-0.0030283823241083942,True,True
1,L20,test,person_weighted,income_binary,0.29157546510690674,0.30125846883280205,-0.009683003725895312,-0.019683003725895314,True,True
1,L20,test,person_weighted,civilian_at_work,0.2653832700422443,0.2752813821526603,-0.009898112110415969,-0.01989811211041597,True,True
1,L20,test,person_weighted,public_coverage,0.5084292140261927,0.5015961194261777,0.006833094600015022,-0.0031669053999849785,True,True
1,J,validation,unweighted,income_binary,0.2999772872796133,0.3059723674696484,-0.005995080190035085,-0.015995080190035087,True,True
1,J,validation,unweighted,civilian_at_work,0.286132341839082,0.2995875888915295,-0.013455247052447494,-0.023455247052447496,True,True
1,J,validation,unweighted,public_coverage,0.4908572623514934,0.4866134814401306,0.004243780911362793,-0.005756219088637207,True,True
1,J,validation,person_weighted,income_binary,0.2976943284397125,0.305041660598901,-0.00734733215918848,-0.017347332159188482,True,True
1,J,validation,person_weighted,civilian_at_work,0.2888606858731563,0.3032984548391811,-0.014437768966024833,-0.024437768966024835,True,True
1,J,validation,person_weighted,public_coverage,0.5011992205147208,0.4962657709302833,0.004933449584437477,-0.005066550415562523,True,True
1,J,test,unweighted,income_binary,0.28134978738945193,0.28939968070909255,-0.008049893319640622,-0.018049893319640624,True,True
1,J,test,unweighted,civilian_at_work,0.27381481182262174,0.286353846153214,-0.01253903433059228,-0.022539034330592282,True,True
1,J,test,unweighted,public_coverage,0.5040753682789849,0.4971037506030933,0.006971617675891606,-0.0030283823241083942,True,True
1,J,test,person_weighted,income_binary,0.2920075519142192,0.30125846883280205,-0.009250916918582874,-0.019250916918582876,True,True
1,J,test,person_weighted,civilian_at_work,0.2636241385479433,0.2752813821526603,-0.011657243604716983,-0.021657243604716984,True,True
1,J,test,person_weighted,public_coverage,0.5084292140261927,0.5015961194261777,0.006833094600015022,-0.0031669053999849785,True,True
2,H,validation,unweighted,income_binary,0.3072499527997269,0.30820846550334,-0.0009585127036131347,-0.010958512703613135,True,True
2,H,validation,unweighted,civilian_at_work,0.30857957798195845,0.30041956668991476,0.00816001129204369,-0.0018399887079563106,True,True
2,H,validation,unweighted,public_coverage,0.49013854660472184,0.4849287699398754,0.005209776664846455,-0.004790223335153545,True,True
2,H,validation,person_weighted,income_binary,0.3121725066672658,0.3128199836508066,-0.0006474769835407845,-0.010647476983540785,True,True
2,H,validation,person_weighted,civilian_at_work,0.304505715566751,0.3000727796515312,0.0044329359152198156,-0.005567064084780185,True,True
2,H,validation,person_weighted,public_coverage,0.5079907916999667,0.5007742248274926,0.007216566872474184,-0.0027834331275258164,True,True
2,H,test,unweighted,income_binary,0.3005014432221884,0.2994374096035728,0.001064033618615623,-0.008935966381384377,True,True
2,H,test,unweighted,civilian_at_work,0.2951238076567471,0.29411261379417086,0.001011193862576254,-0.008988806137423746,True,True
2,H,test,unweighted,public_coverage,0.5055431529173257,0.4988445461249358,0.006698606792389872,-0.0033013932076101284,True,True
2,H,test,person_weighted,income_binary,0.31595624992641413,0.3117187154523298,0.004237534474084315,-0.005762465525915686,True,True
2,H,test,person_weighted,civilian_at_work,0.2919181427580853,0.2905806128827627,0.0013375298753225962,-0.008662470124677404,True,True
2,H,test,person_weighted,public_coverage,0.5192636079469974,0.5130461775852106,0.006217430361786791,-0.0037825696382132092,True,True
2,E,validation,unweighted,income_binary,0.3117703879891896,0.30820846550334,0.003561922485849578,-0.006438077514150422,True,True
2,E,validation,unweighted,civilian_at_work,0.3089475979607062,0.30041956668991476,0.008528031270791436,-0.001471968729208564,True,True
2,E,validation,unweighted,public_coverage,0.49013854660472184,0.4849287699398754,0.005209776664846455,-0.004790223335153545,True,True
2,E,validation,person_weighted,income_binary,0.31646523425899326,0.3128199836508066,0.0036452506081866565,-0.006354749391813344,True,True
2,E,validation,person_weighted,civilian_at_work,0.3042833894034999,0.3000727796515312,0.004210609751968741,-0.005789390248031259,True,True
2,E,validation,person_weighted,public_coverage,0.5079907916999667,0.5007742248274926,0.007216566872474184,-0.0027834331275258164,True,True
2,E,test,unweighted,income_binary,0.3051559259715248,0.2994374096035728,0.005718516367952009,-0.004281483632047991,True,True
2,E,test,unweighted,civilian_at_work,0.29592267667725136,0.29411261379417086,0.0018100628830804988,-0.008189937116919501,True,True
2,E,test,unweighted,public_coverage,0.5055431529173257,0.4988445461249358,0.006698606792389872,-0.0033013932076101284,True,True
2,E,test,person_weighted,income_binary,0.3193724924160342,0.3117187154523298,0.007653776963704395,-0.002346223036295605,True,True
2,E,test,person_weighted,civilian_at_work,0.2931068779866442,0.2905806128827627,0.0025262651038814865,-0.007473734896118514,True,True
2,E,test,person_weighted,public_coverage,0.5192636079469974,0.5130461775852106,0.006217430361786791,-0.0037825696382132092,True,True
2,A0,validation,unweighted,income_binary,0.30426476538377895,0.30820846550334,-0.003943700119561078,-0.013943700119561078,True,True
2,A0,validation,unweighted,civilian_at_work,0.2877206457897486,0.30041956668991476,-0.012698920900166166,-0.022698920900166168,True,True
2,A0,validation,unweighted,public_coverage,0.49013854660472184,0.4849287699398754,0.005209776664846455,-0.004790223335153545,True,True
2,A0,validation,person_weighted,income_binary,0.3103625347769299,0.3128199836508066,-0.002457448873876722,-0.012457448873876722,True,True
2,A0,validation,person_weighted,civilian_at_work,0.2877982878951409,0.3000727796515312,-0.012274491756390282,-0.022274491756390284,True,True
2,A0,validation,person_weighted,public_coverage,0.5079907916999667,0.5007742248274926,0.007216566872474184,-0.0027834331275258164,True,True
2,A0,test,unweighted,income_binary,0.29966933421669056,0.2994374096035728,0.00023192461311777324,-0.009768075386882227,True,True
2,A0,test,unweighted,civilian_at_work,0.28117454214743326,0.29411261379417086,-0.012938071646737603,-0.022938071646737605,True,True
2,A0,test,unweighted,public_coverage,0.5055431529173257,0.4988445461249358,0.006698606792389872,-0.0033013932076101284,True,True
2,A0,test,person_weighted,income_binary,0.3133104662574193,0.3117187154523298,0.001591750805089498,-0.008408249194910502,True,True
2,A0,test,person_weighted,civilian_at_work,0.27852238281343217,0.2905806128827627,-0.012058230069330544,-0.022058230069330546,True,True
2,A0,test,person_weighted,public_coverage,0.5192636079469974,0.5130461775852106,0.006217430361786791,-0.0037825696382132092,True,True
2,L025,validation,unweighted,income_binary,0.3066006678651517,0.30820846550334,-0.001607797638188302,-0.011607797638188302,True,True
2,L025,validation,unweighted,civilian_at_work,0.28631907027944964,0.30041956668991476,-0.014100496410465124,-0.024100496410465126,True,True
2,L025,validation,unweighted,public_coverage,0.49013854660472184,0.4849287699398754,0.005209776664846455,-0.004790223335153545,True,True
2,L025,validation,person_weighted,income_binary,0.3130885378418373,0.3128199836508066,0.0002685541910307232,-0.009731445808969277,True,True
2,L025,validation,person_weighted,civilian_at_work,0.2858783253326546,0.3000727796515312,-0.01419445431887656,-0.02419445431887656,True,True
2,L025,validation,person_weighted,public_coverage,0.5079907916999667,0.5007742248274926,0.007216566872474184,-0.0027834331275258164,True,True
2,L025,test,unweighted,income_binary,0.30187217557920876,0.2994374096035728,0.0024347659756359663,-0.007565234024364034,True,True
2,L025,test,unweighted,civilian_at_work,0.2804661713038222,0.29411261379417086,-0.013646442490348687,-0.02364644249034869,True,True
2,L025,test,unweighted,public_coverage,0.5055431529173257,0.4988445461249358,0.006698606792389872,-0.0033013932076101284,True,True
2,L025,test,person_weighted,income_binary,0.31478267310338415,0.3117187154523298,0.0030639576510543276,-0.006936042348945673,True,True
2,L025,test,person_weighted,civilian_at_work,0.27678908218767145,0.2905806128827627,-0.013791530695091259,-0.02379153069509126,True,True
2,L025,test,person_weighted,public_coverage,0.5192636079469974,0.5130461775852106,0.006217430361786791,-0.0037825696382132092,True,True
2,L20,validation,unweighted,income_binary,0.30455692180963134,0.30820846550334,-0.003651543693708681,-0.013651543693708681,True,True
2,L20,validation,unweighted,civilian_at_work,0.2850285470072107,0.30041956668991476,-0.015391019682704066,-0.025391019682704068,True,True
2,L20,validation,unweighted,public_coverage,0.49013854660472184,0.4849287699398754,0.005209776664846455,-0.004790223335153545,True,True
2,L20,validation,person_weighted,income_binary,0.31176473827759243,0.3128199836508066,-0.0010552453732141642,-0.011055245373214164,True,True
2,L20,validation,person_weighted,civilian_at_work,0.28485476398564735,0.3000727796515312,-0.015218015665883822,-0.025218015665883824,True,True
2,L20,validation,person_weighted,public_coverage,0.5079907916999667,0.5007742248274926,0.007216566872474184,-0.0027834331275258164,True,True
2,L20,test,unweighted,income_binary,0.3013816893749799,0.2994374096035728,0.001944279771407098,-0.008055720228592902,True,True
2,L20,test,unweighted,civilian_at_work,0.2805980975228622,0.29411261379417086,-0.013514516271308674,-0.023514516271308676,True,True
2,L20,test,unweighted,public_coverage,0.5055431529173257,0.4988445461249358,0.006698606792389872,-0.0033013932076101284,True,True
2,L20,test,person_weighted,income_binary,0.3134537438814925,0.3117187154523298,0.0017350284291626772,-0.008264971570837323,True,True
2,L20,test,person_weighted,civilian_at_work,0.2779588345099129,0.2905806128827627,-0.012621778372849835,-0.022621778372849836,True,True
2,L20,test,person_weighted,public_coverage,0.5192636079469974,0.5130461775852106,0.006217430361786791,-0.0037825696382132092,True,True
2,J,validation,unweighted,income_binary,0.3058727109575854,0.30820846550334,-0.0023357545457546314,-0.012335754545754632,True,True
2,J,validation,unweighted,civilian_at_work,0.28562678880261727,0.30041956668991476,-0.014792777887297492,-0.024792777887297494,True,True
2,J,validation,unweighted,public_coverage,0.49013854660472184,0.4849287699398754,0.005209776664846455,-0.004790223335153545,True,True
2,J,validation,person_weighted,income_binary,0.31138573323061014,0.3128199836508066,-0.001434250420196459,-0.01143425042019646,True,True
2,J,validation,person_weighted,civilian_at_work,0.28456336671601734,0.3000727796515312,-0.015509412935513833,-0.025509412935513835,True,True
2,J,validation,person_weighted,public_coverage,0.5079907916999667,0.5007742248274926,0.007216566872474184,-0.0027834331275258164,True,True
2,J,test,unweighted,income_binary,0.30100115813074646,0.2994374096035728,0.0015637485271736695,-0.00843625147282633,True,True
2,J,test,unweighted,civilian_at_work,0.2799210289319148,0.29411261379417086,-0.01419158486225608,-0.02419158486225608,True,True
2,J,test,unweighted,public_coverage,0.5055431529173257,0.4988445461249358,0.006698606792389872,-0.0033013932076101284,True,True
2,J,test,person_weighted,income_binary,0.3159082977601871,0.3117187154523298,0.004189582307857265,-0.0058104176921427355,True,True
2,J,test,person_weighted,civilian_at_work,0.2769282132958704,0.2905806128827627,-0.013652399586892294,-0.023652399586892296,True,True
2,J,test,person_weighted,public_coverage,0.5192636079469974,0.5130461775852106,0.006217430361786791,-0.0037825696382132092,True,True
