seed,condition,split,weight,fixed_parent,source_preservation,residential_retention,task_minus_pca32,scope
0,L20,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2903518127357525,""erased_log_loss"":0.28219085095492513,""difference"":-0.00816096178082737,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3056778812204597,""erased_log_loss"":0.29250209417450057,""difference"":-0.01317578704595912,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5013222269846658,""erased_log_loss"":0.5089909182802849,""difference"":0.00766869129561909,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46991354750935554,""erased_log_loss"":0.4893567708316425,""reference_log_loss"":0.4817881914807214,""erased_minus_parent_log_loss"":0.01944322332228693,""parent_headroom"":0.01187464397136584,""erased_headroom"":-0.00756857935092109,""positive_headroom"":true,""retained_fraction"":-0.6373731599171929,""headroom_reduction_fraction"":1.637373159917193,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01944322332228693,""commute_over20"":0.010276274756530479,""income_binary"":-0.00816096178082737,""civilian_at_work"":-0.01317578704595912,""public_coverage"":0.00766869129561909}",unchanged descriptive source/residence references; no all-attribute admission gate
0,J,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2903518127357525,""erased_log_loss"":0.2795839098513953,""difference"":-0.010767902884357194,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3056778812204597,""erased_log_loss"":0.29454455236557514,""difference"":-0.01113332885488455,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5013222269846658,""erased_log_loss"":0.5089909182802849,""difference"":0.00766869129561909,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46991354750935554,""erased_log_loss"":0.4946253789590782,""reference_log_loss"":0.4817881914807214,""erased_minus_parent_log_loss"":0.024711831449722665,""parent_headroom"":0.01187464397136584,""erased_headroom"":-0.012837187478356826,""positive_headroom"":true,""retained_fraction"":-1.0810587255762814,""headroom_reduction_fraction"":2.0810587255762814,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.024711831449722665,""commute_over20"":0.010276274756530479,""income_binary"":-0.010767902884357194,""civilian_at_work"":-0.01113332885488455,""public_coverage"":0.00766869129561909}",unchanged descriptive source/residence references; no all-attribute admission gate
0,H,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3068980650891795,""erased_log_loss"":0.3117223530812915,""difference"":0.004824287992111986,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.28475496083864515,""erased_log_loss"":0.28394290887555057,""difference"":-0.0008120519630945844,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5179215912219812,""erased_log_loss"":0.5235798535143447,""difference"":0.005658262292363436,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4924030236699547,""erased_log_loss"":0.5262273841030627,""reference_log_loss"":0.5090248251857181,""erased_minus_parent_log_loss"":0.03382436043310799,""parent_headroom"":0.016621801515763424,""erased_headroom"":-0.017202558917344568,""positive_headroom"":true,""retained_fraction"":-1.0349394980460078,""headroom_reduction_fraction"":2.0349394980460076,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03382436043310799,""commute_over20"":-0.003416230499524442,""income_binary"":0.004824287992111986,""civilian_at_work"":-0.0008120519630945844,""public_coverage"":0.005658262292363436}",unchanged descriptive source/residence references; no all-attribute admission gate
0,E,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3068980650891795,""erased_log_loss"":0.30572674178469716,""difference"":-0.0011713233044823301,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.28475496083864515,""erased_log_loss"":0.28356689430144677,""difference"":-0.0011880665371983845,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5179215912219812,""erased_log_loss"":0.5235798535143447,""difference"":0.005658262292363436,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4924030236699547,""erased_log_loss"":0.5073959302622054,""reference_log_loss"":0.5090248251857181,""erased_minus_parent_log_loss"":0.014992906592250721,""parent_headroom"":0.016621801515763424,""erased_headroom"":0.0016288949235127026,""positive_headroom"":true,""retained_fraction"":0.0979974957568785,""headroom_reduction_fraction"":0.9020025042431215,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.014992906592250721,""commute_over20"":-0.003416230499524442,""income_binary"":-0.0011713233044823301,""civilian_at_work"":-0.0011880665371983845,""public_coverage"":0.005658262292363436}",unchanged descriptive source/residence references; no all-attribute admission gate
0,A0,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3068980650891795,""erased_log_loss"":0.307446756332383,""difference"":0.0005486912432035029,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.28475496083864515,""erased_log_loss"":0.272388546719305,""difference"":-0.012366414119340141,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5179215912219812,""erased_log_loss"":0.5235798535143447,""difference"":0.005658262292363436,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4924030236699547,""erased_log_loss"":0.49857063353049874,""reference_log_loss"":0.5090248251857181,""erased_minus_parent_log_loss"":0.006167609860544043,""parent_headroom"":0.016621801515763424,""erased_headroom"":0.01045419165521938,""positive_headroom"":true,""retained_fraction"":0.6289445608711584,""headroom_reduction_fraction"":0.37105543912884165,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.006167609860544043,""commute_over20"":-0.003416230499524442,""income_binary"":0.0005486912432035029,""civilian_at_work"":-0.012366414119340141,""public_coverage"":0.005658262292363436}",unchanged descriptive source/residence references; no all-attribute admission gate
0,L025,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3068980650891795,""erased_log_loss"":0.30619225465558797,""difference"":-0.000705810433591525,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.28475496083864515,""erased_log_loss"":0.2711620378577753,""difference"":-0.013592922980869837,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5179215912219812,""erased_log_loss"":0.5235798535143447,""difference"":0.005658262292363436,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4924030236699547,""erased_log_loss"":0.506613517890102,""reference_log_loss"":0.5090248251857181,""erased_minus_parent_log_loss"":0.014210494220147307,""parent_headroom"":0.016621801515763424,""erased_headroom"":0.0024113072956161163,""positive_headroom"":true,""retained_fraction"":0.14506895015737814,""headroom_reduction_fraction"":0.8549310498426219,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.014210494220147307,""commute_over20"":-0.003416230499524442,""income_binary"":-0.000705810433591525,""civilian_at_work"":-0.013592922980869837,""public_coverage"":0.005658262292363436}",unchanged descriptive source/residence references; no all-attribute admission gate
0,L20,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3068980650891795,""erased_log_loss"":0.30631296439806716,""difference"":-0.0005851006911123391,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.28475496083864515,""erased_log_loss"":0.27141794148216103,""difference"":-0.013337019356484126,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5179215912219812,""erased_log_loss"":0.5235798535143447,""difference"":0.005658262292363436,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4924030236699547,""erased_log_loss"":0.5006206612697787,""reference_log_loss"":0.5090248251857181,""erased_minus_parent_log_loss"":0.008217637599823968,""parent_headroom"":0.016621801515763424,""erased_headroom"":0.008404163915939455,""positive_headroom"":true,""retained_fraction"":0.5056108934984753,""headroom_reduction_fraction"":0.4943891065015247,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.008217637599823968,""commute_over20"":-0.003416230499524442,""income_binary"":-0.0005851006911123391,""civilian_at_work"":-0.013337019356484126,""public_coverage"":0.005658262292363436}",unchanged descriptive source/residence references; no all-attribute admission gate
0,J,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3068980650891795,""erased_log_loss"":0.3063656308983444,""difference"":-0.000532434190835096,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.28475496083864515,""erased_log_loss"":0.2696347665621491,""difference"":-0.01512019427649608,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5179215912219812,""erased_log_loss"":0.5235798535143447,""difference"":0.005658262292363436,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4924030236699547,""erased_log_loss"":0.5086346707489072,""reference_log_loss"":0.5090248251857181,""erased_minus_parent_log_loss"":0.016231647078952527,""parent_headroom"":0.016621801515763424,""erased_headroom"":0.0003901544368108967,""positive_headroom"":true,""retained_fraction"":0.023472451914486554,""headroom_reduction_fraction"":0.9765275480855135,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.016231647078952527,""commute_over20"":-0.003416230499524442,""income_binary"":-0.000532434190835096,""civilian_at_work"":-0.01512019427649608,""public_coverage"":0.005658262292363436}",unchanged descriptive source/residence references; no all-attribute admission gate
0,H,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.31872632369154397,""erased_log_loss"":0.3276190366216051,""difference"":0.008892712930061109,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.26590580115060536,""erased_log_loss"":0.26370824145171967,""difference"":-0.002197559698885687,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5276901519905658,""erased_log_loss"":0.5329774634757038,""difference"":0.005287311485138058,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4773771037611872,""erased_log_loss"":0.5132533479365754,""reference_log_loss"":0.4900690778275229,""erased_minus_parent_log_loss"":0.035876244175388206,""parent_headroom"":0.01269197406633571,""erased_headroom"":-0.023184270109052496,""positive_headroom"":true,""retained_fraction"":-1.8266874788648233,""headroom_reduction_fraction"":2.826687478864823,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.035876244175388206,""commute_over20"":-0.002400973297915554,""income_binary"":0.008892712930061109,""civilian_at_work"":-0.002197559698885687,""public_coverage"":0.005287311485138058}",unchanged descriptive source/residence references; no all-attribute admission gate
0,E,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.31872632369154397,""erased_log_loss"":0.31772372564941576,""difference"":-0.001002598042128211,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.26590580115060536,""erased_log_loss"":0.2673095340303255,""difference"":0.001403732879720121,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5276901519905658,""erased_log_loss"":0.5329774634757038,""difference"":0.005287311485138058,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4773771037611872,""erased_log_loss"":0.49361252819468654,""reference_log_loss"":0.4900690778275229,""erased_minus_parent_log_loss"":0.016235424433499346,""parent_headroom"":0.01269197406633571,""erased_headroom"":-0.0035434503671636364,""positive_headroom"":true,""retained_fraction"":-0.2791882766733909,""headroom_reduction_fraction"":1.2791882766733909,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.016235424433499346,""commute_over20"":-0.002400973297915554,""income_binary"":-0.001002598042128211,""civilian_at_work"":0.001403732879720121,""public_coverage"":0.005287311485138058}",unchanged descriptive source/residence references; no all-attribute admission gate
0,A0,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.31872632369154397,""erased_log_loss"":0.3172234004080134,""difference"":-0.0015029232835305772,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.26590580115060536,""erased_log_loss"":0.25556758878104907,""difference"":-0.010338212369556288,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5276901519905658,""erased_log_loss"":0.5329774634757038,""difference"":0.005287311485138058,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4773771037611872,""erased_log_loss"":0.48596177627856707,""reference_log_loss"":0.4900690778275229,""erased_minus_parent_log_loss"":0.008584672517379877,""parent_headroom"":0.01269197406633571,""erased_headroom"":0.004107301548955833,""positive_headroom"":true,""retained_fraction"":0.3236140830014829,""headroom_reduction_fraction"":0.6763859169985171,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.008584672517379877,""commute_over20"":-0.002400973297915554,""income_binary"":-0.0015029232835305772,""civilian_at_work"":-0.010338212369556288,""public_coverage"":0.005287311485138058}",unchanged descriptive source/residence references; no all-attribute admission gate
