dataset,seed,purpose,attribute,linear_r2_traintime,r2_onehot_auditor,r2_da_auditor,mlp_da_delta,empirical_delta,adj_pass,majority_baseline,empirical_best_acc,per_dim_std_mean,effective_rank,task_name,task_acc,task_acc_unconstrained
hmda,1,fair_lending_audit,sex,0.003028,0.00018844187167221804,0.00019848482011819435,,0.124958,False,0.616422,0.741381,0.31534916162490845,1.033509612083435,tract_denial_high,0.634141,0.6585169460508016
hmda,2,underwriting,race,0.014617,0.008066234762931002,0.025991411104164808,0.23036380938437884,0.283024,False,0.645825,0.928849,0.5081450939178467,7.345414638519287,loan_decision,0.908499,0.9123051021155113
hmda,2,underwriting,ethnicity,0.012794,0.007658358045249836,0.00769147321642194,,0.195488,False,0.728529,0.924017,0.5081450939178467,7.345414638519287,loan_decision,0.908499,0.9123051021155113
hmda,2,pricing_analysis,race,0.006888,0.00653364597735695,0.00936138069868142,0.1272966839909231,0.120225,False,0.645825,0.766049,0.459929883480072,3.496114492416382,loan_amount_band,0.545202,0.6135714808579167
hmda,2,pricing_analysis,sex,0.010522,0.004733518583706409,0.004734998746715791,,0.122909,False,0.616422,0.739331,0.459929883480072,3.496114492416382,loan_amount_band,0.545202,0.6135714808579167
hmda,2,fair_lending_audit,race,0.001238,0.002624528332687559,0.009795999328465532,0.23783031988873438,0.18757,False,0.645825,0.833394,0.32374393939971924,1.329026460647583,tract_denial_high,0.634141,0.6585169460508016
hmda,2,fair_lending_audit,sex,0.002118,4.4810164092079496e-05,6.001512132491893e-05,,0.226854,False,0.616422,0.843276,0.32374393939971924,1.329026460647583,tract_denial_high,0.634141,0.6585169460508016
diabetes,0,billing_audit,race,0.014952,0.016670656012304663,0.020717148556513854,0.0,0.002782,True,0.748523,0.751305,0.3012579381465912,3.3688971996307373,primary_diagnosis_category,0.168531,0.4148956002982849
diabetes,0,billing_audit,gender,0.004868,0.004232359052780965,0.004232832928180663,,0.009357,True,0.531284,0.540641,0.3012579381465912,3.3688971996307373,primary_diagnosis_category,0.168531,0.4148956002982849
diabetes,0,quality_research,race,0.000435,0.0006792440056195836,0.0018357552337819882,0.0,0.002782,True,0.748523,0.751305,0.14965541660785675,1.7545814514160156,readmission_outcome,0.911913,0.9119127516778524
diabetes,0,quality_research,age_bucket,0.001372,0.0012187525660823928,0.002592202800417276,0.0,0.00411,True,0.254932,0.259042,0.14965541660785675,1.7545814514160156,readmission_outcome,0.911913,0.9119127516778524
diabetes,0,clinical_decision_support,race,0.010543,0.004286350039360176,0.00511697178108228,0.0,0.002782,True,0.748523,0.751305,0.4260594844818115,4.946473121643066,medication_change_outcome,0.999627,0.9996271439224459
diabetes,0,clinical_decision_support,gender,0.003753,0.002619811025995955,0.002620996953488164,,0.005628,True,0.531284,0.536913,0.4260594844818115,4.946473121643066,medication_change_outcome,0.999627,0.9996271439224459
diabetes,1,billing_audit,race,0.007609,0.010016025432925124,0.012115221049430525,0.0,0.002782,True,0.748523,0.751305,0.43781304359436035,4.119443416595459,primary_diagnosis_category,0.337342,0.4148956002982849
diabetes,1,billing_audit,gender,0.00156,0.0023821489573760957,0.002385450332541561,,0.00395,True,0.531284,0.535235,0.43781304359436035,4.119443416595459,primary_diagnosis_category,0.337342,0.4148956002982849
diabetes,1,quality_research,race,0.001257,0.0018044594704066386,0.0021419899779449025,0.0,0.002782,True,0.748523,0.751305,0.25825488567352295,1.484468936920166,readmission_outcome,0.911913,0.9119127516778524
diabetes,1,quality_research,age_bucket,0.00256,0.0034893181911970217,0.007979146573220075,0.0004660700969425502,0.005042,True,0.254932,0.259974,0.25825488567352295,1.484468936920166,readmission_outcome,0.911913,0.9119127516778524
diabetes,1,clinical_decision_support,race,0.010044,0.008405023692207414,0.010354860460633719,0.0,0.002782,True,0.748523,0.751305,0.3132619559764862,2.8196535110473633,medication_change_outcome,0.999161,0.9996271439224459
diabetes,1,clinical_decision_support,gender,0.001192,0.0016091528568557,0.0016200197746636391,,0.011128,True,0.531284,0.542412,0.3132619559764862,2.8196535110473633,medication_change_outcome,0.999161,0.9996271439224459
diabetes,2,billing_audit,race,0.004646,0.01071807606273878,0.013070194059822904,0.0,0.002782,True,0.748523,0.751305,0.5484334230422974,6.9757184982299805,primary_diagnosis_category,0.353374,0.4148956002982849
diabetes,2,billing_audit,gender,0.003301,0.0028379878845838924,0.0028409442255485917,,0.011035,True,0.531284,0.542319,0.5484334230422974,6.9757184982299805,primary_diagnosis_category,0.353374,0.4148956002982849
diabetes,2,quality_research,race,0.00895,0.010562224842322943,0.012482352061492397,0.0,0.002782,True,0.748523,0.751305,0.3610655963420868,7.8504862785339355,readmission_outcome,0.911913,0.9119127516778524
diabetes,2,quality_research,age_bucket,0.053087,0.06855323034990102,0.108361771358917,0.04120059656972408,0.0482,False,0.254932,0.303132,0.3610655963420868,7.8504862785339355,readmission_outcome,0.911913,0.9119127516778524
diabetes,2,clinical_decision_support,race,0.010612,0.013726663878317558,0.018150499299684708,0.0,0.002782,True,0.748523,0.751305,0.30627015233039856,2.0099503993988037,medication_change_outcome,0.998788,0.9996271439224459
diabetes,2,clinical_decision_support,gender,0.002277,0.0025366464286689094,0.0025417071610844832,,0.003484,True,0.531284,0.534769,0.30627015233039856,2.0099503993988037,medication_change_outcome,0.998788,0.9996271439224459
